pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game,playerId
0.18067254,0.06689012,0.10329401,8479977
0.79017574,0.038680676,0.17589398,8479980
0.22248937,0.023505097,0.029236939,8479981
0.32969284,0.02431888,0.1412103,8479982
0.85653025,0.05044799,0.20719014,8479983
0.34655356,0.030283852,0.095283635,8479984
0.45535964,0.037362244,0.13313927,8479985
0.97666234,0.32586512,0.40378052,8479987
0.4439326,0.058014218,0.12015296,8479991
0.90665454,0.15126148,0.19328816,8479992
0.19037332,0.048293304,0.099532224,8479994
0.753561,0.1454877,0.20463996,8479996
0.905351,0.07051075,0.26945657,8479998
0.84902817,0.18638171,0.37546733,8479999
0.42877,0.022537043,0.13011533,8480001
0.9532743,0.39914045,0.45919463,8480002
0.7683983,0.113185115,0.18103576,8480003
0.4125204,0.05622864,0.12135362,8480007
0.5494321,0.1189699,0.20592712,8480008
0.88232976,0.16348112,0.19727753,8480009
0.4260323,0.08154913,0.11704267,8480011
0.9195838,0.40541264,0.58908576,8480012
0.9722959,0.41302338,0.44791737,8480014
0.93502563,0.20619567,0.2496664,8480015
0.96860063,0.38902137,0.61073846,8480018
0.38054684,0.06359536,0.10688863,8480021
0.9210376,0.35867432,0.7517511,8480023
0.67901367,0.0686906,0.12687998,8480025
0.92227775,0.3298569,0.5050224,8480027
0.8687356,0.21884361,0.32877323,8480028
0.6070399,0.16928698,0.2656591,8480031
0.47337133,0.046507012,0.14350122,8480032
0.21882908,0.07741252,0.11179676,8480034
0.72452503,0.040445533,0.19304045,8480035
0.7752412,0.13493037,0.5973279,8480036
0.38531718,0.08779197,0.12958588,8480037
0.94362134,0.35904142,0.5361059,8480039
0.5159446,0.04312407,0.14686976,8480041
0.73460615,0.052576404,0.22699545,8480043
0.6731518,0.045584295,0.21011145,8480049
0.4314365,0.03483669,0.1485826,8480056
0.30981266,0.021647206,0.10287524,8480058
0.82920384,0.17326076,0.24244767,8480064
0.61659276,0.10983533,0.14962499,8480068
0.9533291,0.3675854,0.9242155,8480069
0.31926265,0.024117773,0.1162116,8480070
0.23303677,0.016732683,0.16844465,8480071
0.33152705,0.053271312,0.12944672,8480072
0.388721,0.03142788,0.14638849,8480073
0.6889845,0.13853706,0.1890496,8480074
0.76002014,0.19045925,0.31663135,8480078
0.28363085,0.029277137,0.12381973,8480084
0.79658616,0.13035703,0.21487296,8480113
0.5573455,0.059356693,0.11906255,8480144
0.88304794,0.093386345,0.3321755,8480145
0.23401134,0.028063318,0.13680895,8480157
0.44984958,0.033441905,0.112116985,8480160
0.44259137,0.03709558,0.10813195,8480172
0.43223107,0.023432275,0.13512811,8480184
0.9040358,0.12627679,0.19089837,8480185
0.8864893,0.24093951,0.24948856,8480188
0.7180406,0.032511566,0.16767934,8480192
0.31521204,0.02169705,0.12267252,8480196
0.23041107,0.062057566,0.11676771,8480205
0.9217465,0.31488475,0.4226354,8480208
0.1413895,0.038695965,0.117276035,8480216
0.8874041,0.15211135,0.272279,8480220
0.4870992,0.042885866,0.17207211,8480222
0.41015637,0.043360244,0.12535173,8480226
0.50858825,0.09814503,0.14274749,8480242
0.16748257,0.087762676,0.09503826,8480245
0.54742,0.038843017,0.19421361,8480246
0.28549227,0.06495692,0.120954566,8480252
0.40073627,0.057897504,0.12265382,8480259
0.25034294,0.056397382,0.12626383,8480267
0.7152716,0.0772549,0.10632182,8480281
0.7598167,0.10297604,0.14137939,8480289
0.77238446,0.094923116,0.23345521,8480291
0.41067377,0.054603133,0.11906754,8480292
0.2953351,0.04010682,0.1386783,8480306
0.7150176,0.091086365,0.12756805,8480326
0.27254355,0.12282157,0.11606356,8480328
0.79793227,0.058734205,0.19261333,8480336
0.41982606,0.07963204,0.09661957,8480355
0.7762009,0.101121806,0.3597764,8480434
0.30639377,0.03801429,0.12332768,8480439
0.35522702,0.0818915,0.10369191,8480441
0.27620986,0.11271864,0.13264324,8480443
0.780305,0.1317829,0.16217573,8480448
0.89238924,0.1983079,0.24750164,8480459
0.43685043,0.039983984,0.13671316,8480467
0.5261275,0.055225607,0.15057305,8480468
0.6881466,0.032339897,0.1564243,8480727
0.8955236,0.20678444,0.25020444,8480748
0.7851584,0.20591404,0.18607515,8480762
0.24060111,0.10165999,0.119044624,8480776
0.39964095,0.08677042,0.08721494,8480789
0.81696576,0.057602596,0.20309275,8480796
0.9147294,0.21681394,0.34061363,8480797
0.7434672,0.14646858,0.24650985,8480798
0.8837391,0.16988535,0.80039454,8480800
0.9697108,0.38212085,0.4809679,8480801
0.8588542,0.1830423,0.29538476,8480802
0.8619446,0.109760426,0.46495533,8480803
0.48763254,0.055269506,0.1270492,8480806
0.7406821,0.040180247,0.1657208,8480807
0.860913,0.14272195,0.20101956,8480813
0.8861768,0.10162063,0.33770195,8480817
0.47614405,0.039172757,0.14911425,8480820
0.7503858,0.14534152,0.17069724,8480821
0.32866475,0.11727516,0.126362,8480822
0.3251759,0.018156787,0.1131215,8480823
0.33401734,0.049151096,0.117001005,8480825
0.3634518,0.029232098,0.12718926,8480828
0.96042967,0.1996363,0.34669185,8480829
0.85386235,0.3003546,0.41246557,8480830
0.50311464,0.040198002,0.1425594,8480831
0.51111573,0.105868,0.12393517,8480833
0.48752803,0.026328368,0.13745916,8480834
0.76489955,0.14746135,0.23249976,8480835
0.41710877,0.06740145,0.11982634,8480836
0.8671177,0.16098475,0.6107395,8480839
0.6497749,0.08449232,0.18622786,8480840
0.54074806,0.07886312,0.15268691,8480844
0.5069022,0.0630544,0.12612197,8480845
0.5153424,0.06382213,0.15012501,8480846
0.49390966,0.08059678,0.12054018,8480848
0.93350565,0.29629365,0.41264033,8480849
0.68621945,0.08989437,0.16741848,8480851
0.13698371,0.04007945,0.11852629,8480853
0.89493227,0.12314657,0.20326573,8480855
0.7222745,0.031748127,0.17567714,8480860
0.81289965,0.12896733,0.59769094,8480865
0.41848794,0.056413848,0.10462204,8480870
0.38879126,0.028428746,0.2513093,8480871
0.81679064,0.067687206,0.2952712,8480873
0.4293741,0.032831978,0.15489538,8480874
0.29939613,0.030082082,0.15360723,8480878
0.3556343,0.021218544,0.116716065,8480879
0.32442623,0.05839513,0.10016703,8480880
0.5097443,0.045020018,0.2535088,8480883
0.5946644,0.055493373,0.2629017,8480884
0.2978535,0.022844812,0.13421234,8480887
0.32085106,0.055893254,0.122556575,8480890
0.825746,0.050408144,0.23350078,8480891
0.97005635,0.3330444,0.3946655,8480893
0.5508584,0.09267145,0.12881324,8480901
0.72854215,0.089748956,0.2043917,8480913
0.29051235,0.035976466,0.14205159,8480935
0.5307038,0.019631838,0.11631892,8480950
0.35151005,0.055127684,0.13316156,8480979
0.5557485,0.09010442,0.12598374,8480980
0.501668,0.04213349,0.20597874,8480990
0.6693261,0.135087,0.16075487,8480995
0.59903854,0.036582116,0.10537218,8481006
0.547109,0.12208721,0.16696154,8481013
0.8738418,0.0690773,0.24033476,8481014
0.17293318,0.09564132,0.09394085,8481016
0.4050268,0.056771833,0.12203295,8481019
0.4760024,0.06174482,0.13202356,8481024
0.90039885,0.1070232,0.22530624,8481028
0.41609272,0.022867745,0.118404366,8481030
0.94459367,0.14314516,0.213232,8481032
0.50341713,0.11576373,0.16861589,8481042
0.9353799,0.16046761,0.14654528,8481043
0.31809232,0.014459972,0.10313561,8481056
0.47431362,0.07407725,0.15566121,8481058
0.4754864,0.03223114,0.16601318,8481059
0.30856663,0.06422728,0.12010945,8481065
0.85600173,0.20518589,0.23007269,8481068
0.4734058,0.061268587,0.14135808,8481070
0.59979624,0.031670164,0.1328768,8481072
0.15815683,0.0288918,0.111333735,8481077
0.4562531,0.03923713,0.09348846,8481093
0.38153717,0.12931152,0.18897863,8481102
0.6699661,0.03254592,0.13316299,8481122
0.5314322,0.07665924,0.13510175,8481133
0.17773266,0.046999153,0.08424627,8481147
0.47384647,0.029651618,0.12922563,8481161
0.58236766,0.028644284,0.116290934,8481167
0.44850042,0.025030008,0.17314285,8481178
0.80034816,0.12113248,0.18250057,8481186
0.2774814,0.026638908,0.08887624,8481206
0.54494274,0.07144786,0.13907686,8481237
0.17566659,0.042353075,0.11022081,8481239
0.21551846,0.047162216,0.123133935,8481422
0.5321784,0.054930087,0.13489787,8481433
0.20052905,0.0748944,0.124765284,8481441
0.35226133,0.040331665,0.13309382,8481461
0.35968405,0.071447015,0.14853136,8481462
0.55692,0.07346378,0.11141793,8481477
0.50036144,0.09211503,0.13324755,8481481
0.35269982,0.03543972,0.13458328,8481486
0.322833,0.06896055,0.140083,8481491
0.35179234,0.025033018,0.08743741,8481517
0.24589281,0.043134075,0.07946072,8481518
0.4360935,0.03027085,0.1245021,8481521
0.88887244,0.13755225,0.24043217,8481522
0.63282424,0.13596916,0.27511728,8481523
0.8741857,0.12171141,0.3677216,8481524
0.5086123,0.046016205,0.14773296,8481525
0.5280189,0.03533422,0.14736947,8481527
0.9226951,0.27753034,0.40128937,8481528
0.8610455,0.12263837,0.24167196,8481532
0.81708616,0.260357,0.3921536,8481533
0.4636185,0.057047095,0.13542879,8481534
0.49404496,0.0779713,0.19580796,8481535
0.51685965,0.026883235,0.13338044,8481537
0.9612858,0.40407965,0.4385616,8481540
0.4323043,0.033577804,0.14433512,8481541
0.9179686,0.09417604,0.37371802,8481542
0.48478985,0.07892936,0.14612593,8481543
0.7605581,0.06543997,0.23862472,8481546
0.5460545,0.07579352,0.16090904,8481550
0.8220534,0.22662587,0.2968495,8481553
0.7572099,0.16785951,0.2438467,8481554
0.5114501,0.074591585,0.12407001,8481556
0.90812755,0.36754566,0.47431102,8481557
0.5113345,0.060368624,0.14696974,8481558
0.9638606,0.45919865,0.66166437,8481559
0.44126117,0.10974447,0.15228504,8481560
0.50880694,0.050569918,0.13751644,8481562
0.4647694,0.011034657,0.1571492,8481563
0.5331167,0.042000737,0.16966961,8481564
0.47924992,0.024404457,0.1355075,8481567
0.8203056,0.042223964,0.21892115,8481568
0.5609281,0.040512275,0.16892324,8481572
0.51138085,0.0402689,0.15530342,8481575
0.85683084,0.28438836,0.35330233,8481577
0.4008643,0.058271352,0.115674086,8481578
0.8233675,0.19611502,0.19416745,8481580
0.79352474,0.11679152,0.45508745,8481581
0.87097967,0.2605418,0.26784366,8481582
0.4529654,0.073234595,0.09776581,8481585
0.5041721,0.0718332,0.10842242,8481591
0.61653084,0.09116965,0.17531613,8481592
0.62759084,0.03844283,0.14737344,8481593
0.3362832,0.044493858,0.1141066,8481594
0.9203479,0.29967764,0.34751803,8481596
0.77763695,0.089517646,0.365373,8481598
0.50492734,0.038176257,0.14412022,8481599
0.52318,0.028549222,0.13194023,8481600
0.60931,0.11677033,0.24443585,8481601
0.8824448,0.36985475,0.2543316,8481604
0.89940405,0.07343643,0.38671896,8481605
0.74863356,0.06324434,0.30210614,8481606
0.545294,0.042221393,0.15545717,8481607
0.35180688,0.013695856,0.15730396,8481609
0.88247365,0.11440753,0.15947036,8481617
0.90343523,0.20305027,0.26574647,8481618
0.8177583,0.12871854,0.22919603,8481624
0.6924671,0.11396394,0.12837583,8481641
0.6653536,0.11014265,0.16409235,8481649
0.5009789,0.059947025,0.12822706,8481655
0.9144654,0.30342087,0.4677488,8481656
0.61560285,0.048140306,0.19707248,8481679
0.3484517,0.045421902,0.11244529,8481683
0.3833739,0.056140427,0.1372991,8481690
0.5217127,0.039965015,0.15619887,8481701
0.31454864,0.08432353,0.14298211,8481703
0.617663,0.116155304,0.17919983,8481704
0.53903157,0.034854602,0.18050858,8481708
0.8527469,0.25912598,0.6053214,8481711
0.3311465,0.059088033,0.098243035,8481712
0.9635398,0.34406844,0.3123304,8481716
0.52155143,0.041375827,0.14413977,8481719
0.15498103,0.154456,0.07880782,8481720
0.552262,0.12191679,0.1644237,8481725
0.5690537,0.060794752,0.12557544,8481726
0.51632947,0.07843896,0.14862102,8481732
0.4007273,0.053596985,0.12895288,8481737
0.33887628,0.045623753,0.12547323,8481740
0.5032236,0.028449727,0.12936294,8481743
0.055719744,0.03641667,0.03861129,8481751
0.25358298,0.027747495,0.10063506,8481754
0.7809457,0.11197729,0.16596378,8481789
0.47686815,0.027621424,0.13061368,8481806
0.33759663,0.025540104,0.11114562,8481812
0.4230271,0.06366252,0.14199927,8481848
0.8172751,0.16697036,0.17262675,8482055
0.29556128,0.04833189,0.13510928,8482061
0.81475365,0.09803955,0.16496712,8482062
0.3189789,0.02736768,0.10913854,8482067
0.8412209,0.12132478,0.14790303,8482070
0.4098959,0.04072414,0.13004565,8482072
0.79972804,0.072840355,0.21470852,8482073
0.86338836,0.22421725,0.3470822,8482074
0.9930255,0.37931782,0.51255214,8482077
0.97014886,0.39104873,0.7412809,8482078
0.830001,0.22217333,0.28870618,8482079
0.41342005,0.07920291,0.109777294,8482081
0.84833854,0.081512086,0.25190386,8482087
0.61562115,0.1444084,0.13825281,8482088
0.83930933,0.21929398,0.29070455,8482089
0.35277346,0.047153633,0.11202086,8482090
0.8958913,0.13779467,0.20703334,8482092
0.9198628,0.40562358,0.4513994,8482093
0.53610563,0.039487775,0.16955474,8482094
0.81036735,0.049552355,0.20740359,8482095
0.8106961,0.25064054,0.3062493,8482097
0.13373305,0.02296265,0.07271453,8482101
0.8590842,0.09031896,0.21245942,8482102
0.470371,0.10978198,0.13716884,8482103
0.87370306,0.121920906,0.4862154,8482105
0.89738566,0.33354065,0.42594674,8482109
0.9480816,0.2023998,0.22168653,8482110
0.59588677,0.035933126,0.18849908,8482111
0.88126975,0.284003,0.40767768,8482113
0.9352945,0.33675295,0.5592776,8482116
0.18972196,0.045127977,0.12386737,8482117
0.39075488,0.038490694,0.08731682,8482118
0.79207957,0.07027737,0.26688942,8482122
0.8497512,0.28517744,0.39796773,8482124
0.5138882,0.12881356,0.16640931,8482125
0.6238506,0.04745462,0.18180558,8482126
0.6765962,0.155454,0.15179762,8482132
0.30015722,0.07332777,0.119887404,8482133
0.20857151,0.024718916,0.12792705,8482141
0.7275007,0.04703938,0.23923658,8482142
0.61135083,0.040726367,0.18750027,8482144
0.7054069,0.0804026,0.15388367,8482145
0.7659894,0.24831375,0.31837824,8482146
0.53982,0.063765995,0.14532731,8482147
0.77168113,0.18281896,0.29073325,8482148
0.9218693,0.337043,0.40037113,8482149
0.24404915,0.059442032,0.122207664,8482153
0.93731487,0.26414174,0.33725622,8482155
0.8417897,0.19732867,0.24908376,8482157
0.8675371,0.19720739,0.24771814,8482159
0.63809144,0.11558721,0.1829587,8482162
0.5274643,0.04422879,0.17427817,8482165
0.58320594,0.03555203,0.15878257,8482166
0.49288148,0.03930511,0.14512084,8482169
0.5687857,0.12325476,0.13019809,8482172
0.8907793,0.301309,0.38116485,8482175
0.59000975,0.028354762,0.15562037,8482176
0.5408503,0.07871437,0.15030728,8482177
0.46188444,0.041202758,0.13736771,8482178
0.40636194,0.072942644,0.11121703,8482181
0.24368773,-0.000793482,0.11009418,8482192
0.45021018,0.070761934,0.12014789,8482197
0.76573104,0.11996458,0.2005585,8482201
0.44905815,0.064532414,0.093789466,8482206
0.19554295,0.12714796,0.08844135,8482209
0.43741623,0.07410741,0.1316122,8482213
0.83085436,0.1659293,0.284137,8482222
0.44416755,0.0851928,0.14874507,8482241
0.75490427,0.04413173,0.18523575,8482245
0.30077863,0.045165677,0.12469088,8482250
0.71360445,0.15084244,0.16167141,8482259
0.39131492,0.030861748,0.12342971,8482399
0.44606018,0.07752964,0.14355002,8482408
0.3000738,0.05934717,0.08338947,8482451
0.5622533,0.090302914,0.12550749,8482452
0.5617936,0.0656799,0.12461341,8482460
0.42870566,0.03601395,0.12507431,8482470
0.58493215,0.23000903,0.25261617,8482475
0.7412758,0.10813479,0.13209876,8482476
0.45854384,0.06304667,0.14621112,8482482
0.34448314,0.052283715,0.12110404,8482496
0.7279689,0.059812035,0.30584067,8482511
0.61124116,0.054149773,0.17641293,8482516
0.31833994,0.05502255,0.13471772,8482623
0.51779574,0.051228303,0.21900941,8482624
0.33389482,0.049242307,0.11991619,8482634
0.41178566,0.09124874,0.121365584,8482635
0.45581278,0.039946128,0.16513263,8482641
0.22272389,0.04511043,0.110287,8482652
0.33436847,0.061727684,0.13359387,8482654
0.8156644,0.073146515,0.26794162,8482655
0.5911509,0.2446029,0.14406954,8482659
0.8663679,0.2940399,0.41741595,8482660
0.18733068,0.024671173,0.10636369,8482663
0.91752446,0.29121038,0.41295958,8482665
0.7259905,0.06778798,0.23674862,8482666
1.032143,0.28253618,0.60706055,8482667
0.8425586,0.1066793,0.4069771,8482671
0.86588365,0.29533395,0.47213852,8482679
0.83779067,0.1755583,0.6024614,8482684
0.7606313,0.11030039,0.20824355,8482691
0.95963645,0.4987876,0.5287392,8482699
0.49479663,0.04184063,0.16348739,8482700
0.8923674,0.277858,0.36378264,8482702
0.68302315,0.11258868,0.160646,8482703
0.873489,0.2528012,0.29291514,8482705
0.4391069,0.028854063,0.15935096,8482711
0.43334088,0.051850665,0.12600614,8482712
0.8752604,0.23407388,0.30033338,8482713
1.0353569,0.28662947,0.48831812,8482720
0.6967166,0.08562591,0.16246076,8482726
0.8781583,0.078639574,0.39797378,8482730
0.04433335,-0.0186717,0.22349535,8482733
0.9290469,0.28514364,0.36505684,8482737
0.94072163,0.37324002,0.44697723,8482740
0.9196297,0.13611183,0.2633971,8482742
0.6764046,0.15487115,0.18664101,8482744
0.92837095,0.30161685,0.39601326,8482745
0.65861785,0.08990405,0.19149965,8482747
0.53020316,0.10239799,0.1455943,8482749
0.6042041,0.09098894,0.18177019,8482751
0.20778586,0.03934649,0.15745804,8482758
0.9768284,0.06907926,0.3454999,8482762
0.41752425,0.101416044,0.11626517,8482763
0.4678208,0.0723598,0.13408147,8482765
0.7005634,0.13347456,0.21094991,8482768
0.6129182,0.10305619,0.19365275,8482775
0.49541074,0.08093727,0.14235634,8482784
0.6447952,0.101471774,0.28611583,8482785
0.20240392,0.047354702,0.032957446,8482787
0.79297507,0.06651929,0.3247417,8482803
0.6814286,0.050116155,0.20461014,8482807
0.858753,0.22781119,0.31477034,8482809
0.53181744,0.034846794,0.13761437,8482824
0.32147205,0.08675583,0.11732762,8482834
0.7058582,0.04761826,0.19560516,8482858
0.63515323,0.08252578,0.17242481,8482859
0.48553023,0.033339176,0.13869114,8482861
0.0337425,0.008247857,0.13161838,8482866
0.5347564,0.0780924,0.16361643,8482896
0.73386097,0.04635864,0.163867,8482929
0.4979035,0.038749333,0.084918015,8482964
0.54129535,0.09900356,0.15866335,8483012
0.45886147,0.036071803,0.14316261,8483017
0.56230515,0.0653143,0.14180085,8483395
0.38204813,0.02345883,0.12112517,8483397
0.13785101,0.0052362727,0.17442717,8483398
0.17158152,0.03248057,0.08778026,8483406
0.6523183,0.10409906,0.20294334,8483424
0.76582104,0.05887981,0.15333079,8483425
0.7434956,0.08134656,0.31527886,8483429
0.9426559,0.278892,0.48681864,8483431
0.67066324,0.08522594,0.15993726,8483432
0.27233204,0.08298267,0.073515646,8483445
0.8082287,0.11496449,0.17678243,8483447
0.6060052,0.055949505,0.2041753,8483448
0.5621563,0.09944502,0.16060865,8483450
0.64850485,0.11188585,0.523136,8483457
0.40616882,0.019708043,0.12378303,8483460
0.9386053,0.20393148,0.34172732,8483464
0.48973405,0.08050757,0.13647677,8483465
0.5681044,0.063681275,0.1783221,8483466
0.61945856,0.054674845,0.20649007,8483467
0.90189946,0.2046215,0.26428062,8483468
0.018813442,0.03770976,0.06080849,8483471
0.63626194,0.039003726,0.16366518,8483472
0.64153194,0.15911719,0.18309875,8483476
0.61715096,0.112501524,0.18367192,8483481
0.43280977,0.030053457,0.14835595,8483482
0.7293524,0.07142428,0.23701671,8483485
0.44654915,0.10624489,0.14019999,8483487
0.7792152,0.13099116,0.24006677,8483489
0.75385004,0.081500545,0.27948394,8483490
0.6006548,0.12239053,0.16856036,8483491
0.9107707,0.105668105,0.24651426,8483493
0.5514464,0.04265212,0.17743194,8483495
0.5415518,0.19496147,0.17561758,8483497
0.2568168,0.055229064,0.11557748,8483499
0.55007285,0.084219754,0.15770893,8483500
0.5562941,0.04554682,0.17517066,8483503
0.87549734,0.22614202,0.39060345,8483505
0.65784734,0.07590396,0.4052807,8483506
0.6165822,0.10627111,0.19451459,8483512
0.8913771,0.30421466,0.49481222,8483515
0.3887357,0.09322786,0.16842672,8483516
0.92768914,0.17003897,0.3115737,8483524
0.5250146,0.065488175,0.13861851,8483531
0.40224904,0.03730138,0.13885939,8483546
0.17183115,0.020640781,0.10943114,8483549
0.7728374,0.100771144,0.15140414,8483553
0.5721162,0.024259185,0.14181444,8483565
0.38999924,0.056743253,0.1268614,8483567
0.4267751,0.017978212,0.19595842,8483569
0.19462223,0.041159783,0.11887028,8483570
0.23222403,0.066579044,0.12766075,8483573
0.3670955,0.04658406,0.112813644,8483597
0.4575207,0.06586174,0.07966573,8483609
0.37650126,0.030126808,0.12643549,8483619
0.5030767,0.039379958,0.1721144,8483620
0.3931679,0.05862735,0.13209869,8483630
0.47563654,0.056320433,0.13792855,8483641
0.66574633,0.056441944,0.19312677,8483678
0.44722474,0.058643933,0.12485575,8483733
0.612832,0.05450928,0.18237638,8483763
0.4772336,0.03674938,0.16440134,8483768
0.7017276,0.13820307,0.2202402,8483808
0.37622917,0.052242894,0.11792011,8483920
0.5818408,0.10889374,0.18005826,8483930
0.6956103,0.13406347,0.21849325,8484125
0.1789731,0.015994852,0.14848763,8484135
0.3649016,0.076851726,0.14231668,8484136
0.9729809,0.4591173,0.7398163,8484144
0.97214454,0.29386863,0.44849092,8484145
0.7116714,0.0712624,0.23201007,8484150
0.6119168,0.041936185,0.16170062,8484152
0.8714318,0.2842423,0.38478646,8484153
0.7299044,0.13574988,0.20926616,8484164
0.8868725,0.33531317,0.3984304,8484166
0.5994839,0.12814525,0.16766906,8484180
0.79398614,0.19392526,0.18509999,8484186
0.7375906,0.14795946,0.24520883,8484197
0.65537447,0.12100449,0.22213104,8484203
0.7119014,0.16511832,0.21128687,8484210
0.7141892,0.14379619,0.20253135,8484221
0.85800767,0.2398783,0.3624844,8484227
0.5893475,0.12062159,0.14191414,8484234
0.5373267,0.09905259,0.15325065,8484241
0.41463655,0.030347174,0.15143785,8484254
0.24737345,0.050778184,0.105249174,8484255
0.38954392,0.036935877,0.117212094,8484256
0.4343831,0.041332457,0.18330811,8484258
0.28942573,0.04634395,0.10831713,8484259
0.3089464,0.027987508,0.116448455,8484287
0.58190876,0.047891203,0.14901827,8484304
0.5796026,0.08311222,0.14930142,8484314
0.51476276,0.03175779,0.14349766,8484321
0.40128472,0.061831977,0.11540956,8484325
0.3553391,0.03534777,0.14086773,8484326
1.0177164,0.3932731,0.6158147,8484387
0.41577062,0.06279203,0.12855351,8484406
0.8859739,0.034312416,0.3441144,8484768
0.7757905,0.18264845,0.2409179,8484779
0.7685392,0.070394896,0.26603463,8484783
0.96974295,0.47020447,0.69040996,8484801
0.58131605,0.076454766,0.16257481,8484821
0.38170028,0.060337108,0.14231552,8484829
0.67183185,0.12362831,0.18162408,8484911
0.38897806,0.10415112,0.16772595,8484929
0.31511232,0.05641387,0.1268877,8484938
0.5824275,0.1587925,0.22867805,8484958
0.46914962,0.049844664,0.1363932,8484976
0.2437628,0.1522696,0.13911605,8484984
0.54123694,0.068316326,0.16567454,8485105
0.5085726,0.07620153,0.1211086,8485483
0.40910855,0.065922335,0.11022218,8485511
0.44228077,0.06331149,0.13878623,8485512
