Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8434,8403,8479576,2024,Vincent Desharnais,D,SJS,51,0.99,0.0,3.0,28.0,3.0,0.0,37.0,22.0,254.0,87.0,45.0,33.0,0.44,0.0,0.0,15.918954248366012,0.0,0.2217112826408277,0.99,0.0588235294117647,0.0588235294117647,0.0,28,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,784,0.6219512195121951,0,1,0,0,,,,0.53847915,0.026756348,0.10912112
8435,8418,8479249,2024,Andrew Poturalski,C,SJS,3,0.3,0.0,1.0,5.0,1.0,0.0,3.0,1.0,24.0,0.0,2.0,0.0,0.41,0.0,0.0,14.455555555555556,0.0,1.3835511145272863,0.3,0.3333333333333333,0.3333333333333333,0.0,30,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,900,0.0365853658536585,1,0,0,0,,,,0.25171852,0.07775656,0.12094281
8436,8451,8479983,2024,Mario Ferraro,D,SJS,78,4.28,7.0,5.0,79.0,17.0,5.0,78.0,58.0,190.0,150.0,53.0,29.0,0.41,0.0,0.0,21.401495726495725,0.0632911392405063,0.6110284647410618,-0.7199999999999998,0.2179487179487179,0.1538461538461538,0.0641025641025641,26,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,676,0.951219512195122,0,1,0,0,,,,0.8428548,0.049259245,0.19372433
8437,8452,8482133,2024,Thomas Bordeleau,C,SJS,1,0.02,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,10.633333333333333,0.0,0.0,0.02,0.0,0.0,0.0,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.0121951219512195,1,0,0,0,,,,0.2574809,0.07663846,0.097298495
8438,8457,8480172,2024,Jan Rutta,D,SJS,54,1.94,2.0,4.0,55.0,9.0,3.0,30.0,34.0,238.0,40.0,28.0,10.0,0.41,0.0,0.0,17.256172839506174,0.0545454545454545,0.5795027723126452,-1.06,0.1666666666666666,0.1111111111111111,0.0555555555555555,34,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,1156,0.6585365853658537,0,1,0,0,,,,0.53588855,0.030350285,0.12915878
8439,8477,8477505,2024,Alexander Wennberg,C,SJS,77,12.73,13.0,12.0,82.0,35.0,10.0,95.0,77.0,275.0,30.0,14.0,40.0,0.51,0.0,0.0,18.857142857142858,0.1219512195121951,1.4462809917355373,2.7300000000000004,0.4545454545454545,0.3246753246753247,0.1298701298701298,30,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,900,0.9390243902439024,1,0,0,0,,,,0.8980529,0.16096975,0.34070137
8440,8488,8479523,2024,Lucas Carlsson,D,SJS,13,0.8,2.0,1.0,15.0,4.0,1.0,8.0,11.0,47.0,4.0,14.0,0.0,0.42,0.0,0.0,19.362820512820512,0.0666666666666666,0.9534529563662848,-0.1999999999999999,0.3076923076923077,0.2307692307692307,0.0769230769230769,27,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,729,0.1585365853658536,0,1,0,0,,,,0.38603398,0.03794373,0.17077887
8441,8516,8480825,2024,Patrick Giles,R,SJS,17,1.4,0.0,0.0,15.0,1.0,1.0,3.0,2.0,170.0,21.0,0.0,0.0,0.4,0.0,0.0,9.231372549019609,0.0666666666666666,0.3823279524214103,0.3999999999999999,0.0588235294117647,0.0,0.0588235294117647,24,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,576,0.2073170731707317,0,0,0,1,,,,0.26395804,0.07575675,0.072599255
8442,8533,8476988,2024,Matt Benning,D,SJS,7,0.34,0.0,0.0,7.0,0.0,0.0,5.0,1.0,42.0,9.0,4.0,4.0,0.39,0.0,0.0,13.04047619047619,0.0,0.0,0.34,0.0,0.0,0.0,30,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,900,0.0853658536585365,0,1,0,0,,,,0.21335757,0.0306315,0.09013214
8443,8540,8482166,2024,Shakir Mukhamadullin,D,SJS,30,1.77,3.0,4.0,30.0,9.0,2.0,17.0,19.0,123.0,25.0,8.0,8.0,0.47,0.0,0.0,18.06722222222222,0.0666666666666666,0.9962793272039604,-0.2299999999999999,0.3,0.2333333333333333,0.0666666666666666,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.3658536585365853,0,1,0,0,,,,0.5255187,0.050592914,0.19447377
8444,8567,8483481,2024,Cam Lund,C,SJS,11,1.16,1.0,0.0,12.0,3.0,2.0,5.0,5.0,102.0,7.0,4.0,2.0,0.48,0.0,0.0,11.506060606060606,0.1666666666666666,1.422175401632868,-0.8400000000000001,0.2727272727272727,0.0909090909090909,0.1818181818181818,20,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,400,0.1341463414634146,1,0,0,0,,,,0.404342,0.111244276,0.14486122
8445,8643,8480848,2024,Ty Dellandrea,C,SJS,68,7.66,3.0,4.0,50.0,8.0,1.0,27.0,14.0,631.0,163.0,59.0,39.0,0.38,0.0,0.0,11.804411764705884,0.02,0.5979818113865703,6.66,0.1176470588235294,0.1029411764705882,0.0147058823529411,24,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,576,0.8292682926829268,1,0,0,0,,,,0.66779774,0.06941387,0.0937046
8446,8665,8482101,2024,Danil Gushchin,L,SJS,12,1.88,1.0,0.0,16.0,1.0,0.0,3.0,5.0,110.0,6.0,6.0,4.0,0.48,0.0,0.0,12.3,0.0,0.4065040650406504,1.88,0.0833333333333333,0.0833333333333333,0.0,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.1463414634146341,0,0,1,0,,,,0.3529147,0.09988231,0.14034474
8447,8745,8484801,2024,Macklin Celebrini,C,SJS,70,23.32,18.0,20.0,236.0,63.0,25.0,104.0,80.0,178.0,37.0,28.0,48.0,0.56,0.0,0.0,19.78809523809524,0.1059322033898305,2.7289134881482373,-1.6799999999999995,0.9,0.5428571428571428,0.3571428571428571,18,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,324,0.8536585365853658,1,0,0,0,,,,0.9288674,0.3767623,0.5581048
8448,8766,8479336,2024,Carl Grundstrom,R,SJS,56,7.5,5.0,1.0,88.0,9.0,3.0,28.0,12.0,609.0,172.0,24.0,12.0,0.48,0.0,0.0,9.596428571428572,0.034090909090909,1.0048381094157053,4.5,0.1607142857142857,0.1071428571428571,0.0535714285714285,27,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,729,0.6829268292682927,0,0,0,1,,,,0.55995435,0.08529538,0.07379096
8449,8814,8481567,2024,Henry Thrun,D,SJS,60,1.57,2.0,8.0,52.0,12.0,2.0,33.0,31.0,256.0,43.0,30.0,16.0,0.4,0.0,0.0,17.51361111111111,0.0384615384615384,0.6851813668733843,-0.4299999999999999,0.2,0.1666666666666666,0.0333333333333333,23,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,529,0.7317073170731707,0,1,0,0,,,,0.59429926,0.035157077,0.15190561
8450,8826,8482144,2024,Jack Thompson,D,SJS,31,1.6,4.0,2.0,41.0,10.0,4.0,28.0,17.0,148.0,12.0,10.0,0.0,0.47,0.0,0.0,15.790322580645162,0.0975609756097561,1.2257405515832482,-2.4,0.3225806451612903,0.1935483870967742,0.1290322580645161,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.3780487804878049,0,1,0,0,,,,0.46407136,0.047525853,0.17796041
8452,8985,8475726,2024,Tyler Toffoli,C,SJS,78,27.36,13.0,11.0,233.0,54.0,30.0,113.0,83.0,423.0,54.0,14.0,38.0,0.59,0.0,0.0,16.92948717948718,0.1287553648068669,2.453616054524801,-2.640000000000001,0.6923076923076923,0.3076923076923077,0.3846153846153846,32,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,1024,0.951219512195122,1,0,0,0,,,,0.88626415,0.31367877,0.35213116
8453,8988,8484911,2024,Collin Graf,R,SJS,33,4.23,4.0,2.0,40.0,11.0,5.0,19.0,22.0,207.0,20.0,8.0,6.0,0.42,0.0,0.0,15.85959595959596,0.125,1.2610661741290363,-0.7699999999999996,0.3333333333333333,0.1818181818181818,0.1515151515151515,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.4024390243902439,0,0,0,1,,,,0.62332654,0.15210085,0.19124185
8454,8994,8482652,2024,Walker Duehr,R,SJS,24,2.04,1.0,0.0,15.0,3.0,2.0,10.0,4.0,262.0,49.0,0.0,0.0,0.43,0.0,0.0,8.803472222222222,0.1333333333333333,0.8519365780547448,0.04,0.125,0.0416666666666666,0.0833333333333333,27,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,729,0.2926829268292683,0,0,0,1,,,,0.27379537,0.06589626,0.071726464
8455,8995,8478400,2024,Colin White,C,SJS,3,0.41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,2.0,0.0,0.0,0.43,0.0,0.0,7.305555555555556,0.0,0.0,0.41,0.0,0.0,0.0,27,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,729,0.0365853658536585,1,0,0,0,,,,0.16919374,0.063055314,0.080393575
8456,8998,8484227,2024,Will Smith,C,SJS,74,13.46,20.0,7.0,127.0,45.0,18.0,62.0,64.0,445.0,13.0,18.0,12.0,0.52,0.0,0.0,15.852702702702702,0.1417322834645669,2.301594067001961,-4.539999999999999,0.6081081081081081,0.3648648648648648,0.2432432432432432,19,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,361,0.902439024390244,1,0,0,0,,,,0.88977146,0.22654168,0.36253422
8457,9001,8480043,2024,Timothy Liljegren,D,SJS,68,4.85,3.0,8.0,102.0,17.0,6.0,58.0,49.0,248.0,64.0,38.0,16.0,0.48,0.0,0.0,19.19607843137255,0.0588235294117647,0.7814096016343208,-1.1500000000000004,0.25,0.1617647058823529,0.088235294117647,25,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,625,0.8292682926829268,0,1,0,0,,,,0.75292647,0.059568286,0.20552096
8458,9058,8480011,2024,Klim Kostin,C,SJS,35,4.07,2.0,4.0,28.0,7.0,1.0,16.0,16.0,358.0,111.0,27.0,21.0,0.46,0.0,0.0,10.676666666666668,0.0357142857142857,1.1239463003434278,3.0700000000000003,0.2,0.1714285714285714,0.0285714285714285,25,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,625,0.4268292682926829,1,0,0,0,,,,0.46172258,0.07344251,0.0897549
8459,9111,8481486,2024,Jimmy Schuldt,D,SJS,8,0.12,0.0,0.0,4.0,0.0,0.0,2.0,1.0,44.0,13.0,0.0,2.0,0.41,0.0,0.0,13.783333333333331,0.0,0.0,0.12,0.0,0.0,0.0,29,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,841,0.0975609756097561,0,1,0,0,,,,0.2304951,0.030493932,0.09596353
8460,9129,8479393,2024,Noah Gregor,L,SJS,52,5.57,2.0,1.0,60.0,7.0,4.0,13.0,8.0,511.0,94.0,28.0,22.0,0.41,0.0,0.0,11.106089743589743,0.0666666666666666,0.727251738766558,1.5700000000000005,0.1346153846153846,0.0576923076923076,0.0769230769230769,26,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,676,0.6341463414634146,0,0,1,0,,,,0.53854066,0.08641749,0.1021476
8461,9132,8482859,2024,Zack Ostapchuk,C,SJS,56,3.47,1.0,2.0,26.0,4.0,1.0,16.0,8.0,604.0,110.0,35.0,31.0,0.44,0.0,0.0,9.419345238095238,0.0384615384615384,0.4549906790103952,2.47,0.0714285714285714,0.0535714285714285,0.0178571428571428,21,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,441,0.6829268292682927,1,0,0,0,,,,0.5404411,0.06948022,0.0935586
8462,9161,8482206,2024,Ethan Cardwell,R,SJS,6,0.5,0.0,0.0,5.0,1.0,1.0,0.0,2.0,57.0,8.0,2.0,4.0,0.4,0.0,0.0,11.530555555555557,0.2,0.8672609009877138,-0.5,0.1666666666666666,0.0,0.1666666666666666,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.073170731707317,0,0,0,1,,,,0.32450518,0.096086755,0.09610813
8463,9171,8482667,2024,William Eklund,L,SJS,77,22.93,28.0,13.0,151.0,58.0,17.0,106.0,94.0,208.0,54.0,19.0,47.0,0.54,0.0,0.0,19.55324675324676,0.1125827814569536,2.3113708820403827,5.93,0.7532467532467533,0.5324675324675324,0.2207792207792207,22,82,222.67,208.0,247.0,83.98,60.0,14.669999999999987,484,0.9390243902439024,0,0,1,0,,,,0.92511934,0.2637487,0.49195606
8464,8275,8479671,2024,Mathieu Olivier,R,CBJ,82,13.35,6.0,8.0,111.0,32.0,18.0,64.0,48.0,596.0,306.0,129.0,97.0,0.43,0.0,0.0,14.459146341463416,0.1621621621621621,1.6193649053261925,-4.65,0.3902439024390244,0.1707317073170731,0.2195121951219512,27,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,729,1.0,0,0,0,1,,,,0.8105019,0.14024451,0.18970565
8465,8277,8475790,2024,Erik Gudbranson,D,CBJ,16,0.32,1.0,3.0,12.0,4.0,0.0,13.0,17.0,69.0,26.0,6.0,2.0,0.42,0.0,0.0,17.770833333333332,0.0,0.8440797186400938,0.32,0.25,0.25,0.0,32,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,1024,0.1951219512195122,0,1,0,0,,,,0.3690493,0.031424522,0.14451884
8466,8281,8478460,2024,Zach Werenski,D,CBJ,81,19.45,32.0,27.0,298.0,82.0,23.0,170.0,134.0,109.0,19.0,31.0,31.0,0.54,0.0,0.0,26.74526748971193,0.0771812080536912,2.271083688510717,-3.5500000000000007,1.0123456790123455,0.7283950617283951,0.2839506172839506,27,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,729,0.9878048780487804,0,1,0,0,,,,0.92901844,0.23012505,0.6886369
8467,8318,8478099,2024,Kevin Labanc,R,CBJ,34,2.54,2.0,8.0,35.0,12.0,2.0,28.0,15.0,367.0,29.0,12.0,4.0,0.54,0.0,0.0,10.494607843137254,0.0571428571428571,2.017842963239759,0.54,0.3529411764705882,0.2941176470588235,0.0588235294117647,29,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,841,0.4146341463414634,0,0,0,1,,,,0.3834009,0.08069805,0.13505656
8468,8350,8483485,2024,Denton Mateychuk,D,CBJ,45,2.25,7.0,2.0,44.0,13.0,4.0,26.0,39.0,188.0,26.0,20.0,12.0,0.45,0.0,0.0,18.035185185185185,0.0909090909090909,0.961084300236164,-1.75,0.2888888888888888,0.2,0.0888888888888888,20,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,400,0.5487804878048781,0,1,0,0,,,,0.66499966,0.06509033,0.22487706
8469,8375,8482705,2024,Cole Sillinger,C,CBJ,66,13.49,14.0,8.0,129.0,33.0,11.0,55.0,57.0,289.0,74.0,25.0,20.0,0.45,0.0,0.0,16.913636363636364,0.0852713178294573,1.7737167428110725,2.49,0.5,0.3333333333333333,0.1666666666666666,21,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,441,0.8048780487804879,1,0,0,0,,,,0.88851213,0.20506614,0.2788836
8470,8388,8484166,2024,Adam Fantilli,C,CBJ,82,18.59,14.0,9.0,191.0,54.0,31.0,73.0,80.0,359.0,113.0,18.0,42.0,0.51,0.0,0.0,17.477845528455287,0.1623036649214659,2.260701701340837,-12.41,0.6585365853658537,0.2804878048780488,0.3780487804878049,20,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,400,1.0,1,0,0,0,,,,0.89775926,0.28699583,0.35460043
8471,8411,8477497,2024,Sean Monahan,C,CBJ,54,18.81,24.0,14.0,128.0,57.0,19.0,91.0,88.0,143.0,30.0,20.0,12.0,0.56,0.0,0.0,19.01481481481481,0.1484375,3.330736268017141,-0.1900000000000012,1.0555555555555556,0.7037037037037037,0.3518518518518518,30,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,900,0.6585365853658537,1,0,0,0,,,,0.8891235,0.32835522,0.54279774
8473,8623,8474037,2024,James van Riemsdyk,L,CBJ,71,13.45,11.0,9.0,85.0,36.0,16.0,49.0,50.0,649.0,31.0,23.0,29.0,0.52,0.0,0.0,12.399530516431923,0.188235294117647,2.4535231532316084,-2.5500000000000007,0.5070422535211268,0.2816901408450704,0.2253521126760563,35,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,1225,0.8658536585365854,0,0,1,0,,,,0.73002046,0.13100374,0.17969121
8474,8636,8479941,2024,Justin Danforth,R,CBJ,61,13.12,7.0,5.0,94.0,21.0,9.0,47.0,31.0,436.0,126.0,18.0,6.0,0.43,0.0,0.0,14.384426229508197,0.0957446808510638,1.4359792580773834,4.119999999999999,0.3442622950819672,0.1967213114754098,0.1475409836065573,31,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,961,0.7439024390243902,0,0,0,1,,,,0.75980204,0.14096878,0.13832048
8475,8639,8476923,2024,Damon Severson,D,CBJ,70,7.83,13.0,6.0,91.0,25.0,6.0,72.0,65.0,266.0,43.0,47.0,25.0,0.47,0.0,0.0,19.053809523809523,0.0659340659340659,1.1246344937895183,1.83,0.3571428571428571,0.2714285714285714,0.0857142857142857,30,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,900,0.8536585365853658,0,1,0,0,,,,0.80787385,0.06551984,0.23131858
8477,8742,8482475,2024,Yegor Chinakhov,R,CBJ,30,6.48,5.0,3.0,68.0,15.0,7.0,35.0,24.0,184.0,47.0,4.0,8.0,0.57,0.0,0.0,15.722222222222223,0.1029411764705882,1.9081272084805647,-0.5199999999999996,0.5,0.2666666666666666,0.2333333333333333,23,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,529,0.3658536585365853,0,0,0,1,,,,0.74152744,0.22336479,0.28094
8478,8747,8482451,2024,Mikael Pyyhtia,L,CBJ,47,2.78,3.0,0.0,32.0,7.0,4.0,13.0,14.0,454.0,25.0,6.0,4.0,0.4,0.0,0.0,12.09964539007092,0.125,0.7385481082031594,-1.2200000000000002,0.1489361702127659,0.0638297872340425,0.0851063829787234,23,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,529,0.573170731707317,0,0,1,0,,,,0.52768874,0.11145025,0.14784318
8479,8751,8482660,2024,Kent Johnson,C,CBJ,68,14.44,17.0,16.0,123.0,57.0,24.0,78.0,89.0,296.0,3.0,16.0,8.0,0.57,0.0,0.0,17.293872549019607,0.1951219512195122,2.9082044813560284,-9.56,0.8382352941176471,0.4852941176470588,0.3529411764705882,22,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,484,0.8292682926829268,1,0,0,0,,,,0.89858246,0.28127885,0.4619287
8480,8753,8479944,2024,Zachary Aston-Reese,C,CBJ,79,13.13,6.0,5.0,101.0,17.0,6.0,66.0,32.0,645.0,179.0,27.0,27.0,0.44,0.0,0.0,13.444725738396626,0.0594059405940594,0.9603314084860656,7.130000000000001,0.2151898734177215,0.1392405063291139,0.0759493670886076,30,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,900,0.9634146341463414,1,0,0,0,,,,0.8709014,0.1132692,0.14764181
8482,8833,8479371,2024,Dante Fabbro,D,CBJ,68,3.24,5.0,12.0,89.0,26.0,9.0,92.0,73.0,213.0,67.0,40.0,22.0,0.48,0.0,0.0,20.89558823529412,0.1011235955056179,1.0978956999085083,-5.76,0.3823529411764705,0.25,0.1323529411764706,26,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,676,0.8292682926829268,0,1,0,0,,,,0.82057375,0.069878764,0.2602131
8483,8866,8479316,2024,Luke Kunin,C,CBJ,75,16.64,4.0,3.0,112.0,18.0,11.0,52.0,31.0,536.0,187.0,55.0,37.0,0.39,0.0,0.0,14.690444444444443,0.0982142857142857,0.9802290226451056,5.640000000000001,0.24,0.0933333333333333,0.1466666666666666,27,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,729,0.9146341463414634,1,0,0,0,,,,0.8782195,0.12905757,0.15753713
8484,8878,8481716,2024,Dmitri Voronkov,L,CBJ,73,25.7,14.0,10.0,154.0,47.0,23.0,94.0,90.0,372.0,71.0,35.0,11.0,0.56,0.0,0.0,16.786986301369865,0.1493506493506493,2.301195479211718,2.7,0.6438356164383562,0.3287671232876712,0.3150684931506849,24,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,576,0.8902439024390244,0,0,1,0,,,,0.891035,0.30336168,0.2963209
8485,8900,8483432,2024,Luca Del Bel Belluz,C,CBJ,15,1.37,3.0,3.0,18.0,8.0,2.0,9.0,13.0,122.0,4.0,0.0,0.0,0.42,0.0,0.0,13.753333333333334,0.1111111111111111,2.32670867668444,-0.6299999999999999,0.5333333333333333,0.4,0.1333333333333333,21,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,441,0.1829268292682926,1,0,0,0,,,,0.50395316,0.12863053,0.20333211
8486,8905,8478432,2024,Christian Fischer,R,CBJ,46,3.73,3.0,3.0,31.0,7.0,1.0,11.0,12.0,486.0,93.0,11.0,19.0,0.4,0.0,0.0,11.11413043478261,0.032258064516129,0.8215158924205379,2.73,0.1521739130434782,0.1304347826086956,0.0217391304347826,27,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,729,0.5609756097560976,0,0,0,1,,,,0.50538546,0.0805907,0.08890013
8487,8928,8476432,2024,Boone Jenner,C,CBJ,26,12.59,6.0,6.0,70.0,19.0,7.0,43.0,34.0,83.0,43.0,4.0,14.0,0.53,0.0,0.0,17.985897435897435,0.1,2.4378073989592988,5.59,0.7307692307692307,0.4615384615384615,0.2692307692307692,31,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,961,0.3170731707317073,1,0,0,0,,,,0.78122705,0.2769063,0.33020297
8488,8929,8480887,2024,Jordan Harris,D,CBJ,33,0.54,3.0,1.0,15.0,5.0,1.0,11.0,14.0,197.0,23.0,6.0,8.0,0.42,0.0,0.0,11.387373737373736,0.0666666666666666,0.7983323723776999,-0.4599999999999999,0.1515151515151515,0.1212121212121212,0.0303030303030303,24,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,576,0.4024390243902439,0,1,0,0,,,,0.34910238,0.031357907,0.119946726
8489,9012,8478500,2024,Ivan Provorov,D,CBJ,82,5.55,12.0,14.0,100.0,33.0,7.0,100.0,96.0,179.0,28.0,31.0,31.0,0.45,0.0,0.0,23.353861788617888,0.07,1.0339335601952984,-1.4500000000000002,0.4024390243902439,0.3170731707317073,0.0853658536585365,27,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,729,1.0,0,1,0,0,,,,0.8840971,0.070797324,0.30916688
8490,9018,8481161,2024,Jake Christiansen,D,CBJ,68,1.75,4.0,3.0,58.0,8.0,1.0,32.0,39.0,365.0,50.0,11.0,7.0,0.43,0.0,0.0,12.539950980392158,0.0172413793103448,0.5629067881085941,0.75,0.1176470588235294,0.1029411764705882,0.0147058823529411,25,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,625,0.8292682926829268,0,1,0,0,,,,0.53843427,0.034119107,0.12366126
8491,9028,8471677,2024,Jack Johnson,D,CBJ,41,0.87,2.0,4.0,23.0,6.0,0.0,27.0,21.0,220.0,21.0,2.0,4.0,0.4,0.0,0.0,12.873170731707315,0.0,0.6820765441455097,0.87,0.1463414634146341,0.1463414634146341,0.0,37,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,1369,0.5,0,1,0,0,,,,0.35537493,0.032572947,0.10496298
8492,9112,8476425,2024,Joseph LaBate,C,CBJ,6,0.38,0.0,1.0,3.0,1.0,0.0,3.0,3.0,71.0,14.0,10.0,10.0,0.27,0.0,0.0,9.105555555555556,0.0,1.0982306284319705,0.38,0.1666666666666666,0.1666666666666666,0.0,31,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,961,0.073170731707317,1,0,0,0,,,,0.20003411,0.05689624,0.081192724
8493,9139,8476374,2024,Sean Kuraly,C,CBJ,82,10.28,9.0,2.0,88.0,17.0,6.0,48.0,32.0,791.0,163.0,40.0,34.0,0.46,0.0,0.0,11.764024390243902,0.0681818181818181,1.0573783237443632,4.279999999999999,0.2073170731707317,0.1341463414634146,0.073170731707317,31,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,961,1.0,1,0,0,0,,,,0.8270399,0.0950678,0.13518612
8494,9162,8480893,2024,Kirill Marchenko,R,CBJ,79,20.45,29.0,14.0,207.0,74.0,31.0,126.0,116.0,233.0,55.0,20.0,36.0,0.58,0.0,0.0,18.5831223628692,0.1497584541062802,3.0243858135416195,-10.55,0.9367088607594936,0.5443037974683544,0.3924050632911392,24,82,245.17,267.0,296.0,99.44,63.0,-21.830000000000013,576,0.9634146341463414,0,0,0,1,,,,0.9236815,0.33253545,0.5558587
8495,8285,8477989,2024,Christian Dvorak,C,MTL,82,15.97,15.0,6.0,104.0,33.0,12.0,73.0,48.0,503.0,44.0,16.0,22.0,0.4,0.0,0.0,15.24369918699187,0.1153846153846153,1.584021120281604,3.9700000000000006,0.4024390243902439,0.2560975609756097,0.1463414634146341,28,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,784,1.0,1,0,0,0,,,,0.8660759,0.14941452,0.20961387
8496,8315,8475848,2024,Brendan Gallagher,R,MTL,82,24.94,10.0,7.0,148.0,38.0,21.0,84.0,53.0,683.0,92.0,39.0,41.0,0.51,0.0,0.0,13.914430894308945,0.1418918918918918,1.998276340583415,3.940000000000001,0.4634146341463415,0.2073170731707317,0.2560975609756097,32,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,1024,1.0,0,0,0,1,,,,0.82746935,0.20730226,0.19024818
8497,8352,8481618,2024,Alex Newhook,C,MTL,82,17.93,6.0,5.0,118.0,26.0,15.0,64.0,52.0,522.0,89.0,24.0,18.0,0.49,0.0,0.0,15.13211382113821,0.1271186440677966,1.25721961047683,2.93,0.3170731707317073,0.1341463414634146,0.1829268292682926,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,1.0,1,0,0,0,,,,0.87975395,0.18463495,0.2274508
8498,8401,8483515,2024,Juraj Slafkovsk,L,MTL,79,20.49,16.0,17.0,133.0,51.0,18.0,70.0,97.0,329.0,194.0,45.0,39.0,0.56,0.0,0.0,17.348945147679323,0.1353383458646616,2.2326531604932267,2.4899999999999984,0.6455696202531646,0.4177215189873418,0.2278481012658227,20,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,400,0.9634146341463414,0,0,1,0,,,,0.90190953,0.23775561,0.34812683
8499,8402,8482733,2024,Logan Mailloux,D,MTL,7,0.79,1.0,1.0,10.0,4.0,2.0,3.0,7.0,36.0,9.0,6.0,0.0,0.47,0.0,0.0,16.204761904761906,0.2,2.115780193946518,-1.21,0.5714285714285714,0.2857142857142857,0.2857142857142857,21,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,441,0.0853658536585365,0,1,0,0,,,,0.43119988,0.073186725,0.20645244
