,name,playerId,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Games Played Percentage,Predicted Games Played
1529,Olli Mtt,8476874,D,30,77,2.0,18.0,9.0,7.0,19.554761904761904,0.2337662337662337,0.2077922077922078,0.0259740259740259,240.0,0.8121253,67.0
1535,Mike Matheson,8476875,D,30,80,6.0,31.0,16.0,9.0,25.080625,0.3875,0.3125,0.075,243.0,0.8562157,71.0
1540,Zemgus Girgensons,8476878,C,30,82,2.0,6.0,4.0,0.0,11.664634146341465,0.073170731707317,0.048780487804878,0.024390243902439,292.0,0.84047645,69.0
1546,Cody Ceci,8476879,D,31,85,4.0,24.0,6.0,14.0,21.211764705882352,0.2823529411764706,0.2352941176470588,0.0470588235294117,275.0,0.86335576,71.0
1552,Tom Wilson,8476880,R,30,81,33.0,65.0,21.0,11.0,18.726748971193416,0.8024691358024691,0.3950617283950617,0.4074074074074074,286.0,0.8755175,72.0
1558,Tomas Hertl,8476881,C,31,73,32.0,61.0,16.0,13.0,17.116666666666667,0.8356164383561644,0.3972602739726027,0.4383561643835616,274.0,0.8569894,71.0
1564,Teuvo Teravainen,8476882,C,30,82,15.0,58.0,25.0,18.0,17.065650406504066,0.7073170731707317,0.524390243902439,0.1829268292682926,224.0,0.89713115,74.0
1572,Jacob Trouba,8476885,D,30,77,1.0,14.0,11.0,2.0,20.51818181818182,0.1818181818181818,0.1688311688311688,0.0129870129870129,217.0,0.843533,70.0
1581,Filip Forsberg,8476887,L,30,82,31.0,76.0,24.0,21.0,18.62784552845529,0.926829268292683,0.5487804878048781,0.3780487804878049,212.0,0.92197555,76.0
1588,Radek Faksa,8476889,C,30,70,5.0,15.0,7.0,3.0,13.023571428571428,0.2142857142857142,0.1428571428571428,0.0714285714285714,250.0,0.859414,71.0
1594,Matt Grzelcyk,8476891,D,30,82,1.0,40.0,19.0,20.0,20.6119918699187,0.4878048780487805,0.4756097560975609,0.0121951219512195,242.0,0.86854476,72.0
1600,Colton Parayko,8476892,D,31,64,16.0,36.0,10.0,10.0,23.752604166666668,0.5625,0.3125,0.25,250.0,0.8986802,74.0
1607,Oskar Sundqvist,8476897,C,30,67,6.0,20.0,8.0,6.0,13.207711442786067,0.2985074626865671,0.208955223880597,0.0895522388059701,250.0,0.8222129,68.0
1613,Esa Lindell,8476902,D,30,80,5.0,26.0,12.0,9.0,22.180625,0.325,0.2625,0.0625,275.0,0.876723,72.0
1619,Chandler Stephenson,8476905,C,30,78,13.0,51.0,18.0,20.0,19.50940170940171,0.6538461538461539,0.4871794871794871,0.1666666666666666,245.0,0.91669375,76.0
1625,Shayne Gostisbehere,8476906,D,31,70,7.0,45.0,12.0,26.0,18.52095238095238,0.6428571428571429,0.5428571428571428,0.1,266.0,0.8628763,71.0
1635,Devin Shore,8476913,C,30,55,1.0,5.0,2.0,2.0,8.651818181818182,0.0909090909090909,0.0727272727272727,0.0181818181818181,225.0,0.46723378,39.0
1645,Adam Pelech,8476917,D,30,60,0.0,21.0,4.0,17.0,21.113888888888887,0.35,0.35,0.0,222.0,0.73085535,60.0
1651,Jimmy Vesey,8476918,L,31,43,5.0,8.0,3.0,0.0,10.647674418604652,0.1860465116279069,0.0697674418604651,0.1162790697674418,273.0,0.5200409,43.0
1662,Jordan Martinook,8476921,L,32,79,15.0,36.0,14.0,7.0,15.29662447257384,0.4556962025316455,0.2658227848101265,0.189873417721519,266.0,0.855124,71.0
1668,Damon Severson,8476923,D,30,70,6.0,25.0,13.0,6.0,19.053809523809523,0.3571428571428571,0.2714285714285714,0.0857142857142857,267.0,0.7753815,64.0
1675,Colton Sissons,8476925,C,31,72,7.0,21.0,11.0,3.0,14.359027777777776,0.2916666666666667,0.1944444444444444,0.0972222222222222,212.0,0.8507921,70.0
1681,Teddy Blueger,8476927,C,30,82,8.0,26.0,11.0,7.0,14.317276422764229,0.3170731707317073,0.2195121951219512,0.0975609756097561,233.0,0.82568234,68.0
1687,Jake McCabe,8476931,D,31,66,2.0,23.0,10.0,11.0,21.512626262626263,0.3484848484848485,0.3181818181818182,0.0303030303030303,267.0,0.8181354,68.0
1693,Brock McGinn,8476934,L,30,26,4.0,8.0,2.0,2.0,11.708333333333334,0.3076923076923077,0.1538461538461538,0.1538461538461538,217.0,0.42451578,35.0
1707,Jaccob Slavin,8476958,D,30,80,6.0,27.0,7.0,14.0,21.57270833333333,0.3375,0.2625,0.075,266.0,0.8899835,73.0
1713,Andreas Athanasiou,8476960,C,30,8,1.0,1.0,0.0,0.0,10.027083333333334,0.125,0.0,0.125,224.0,0.27845335,23.0
1719,Brett Kulak,8476967,D,30,82,7.0,25.0,7.0,11.0,20.534959349593496,0.3048780487804878,0.2195121951219512,0.0853658536585365,259.0,0.9081823,75.0
1728,Erik Gustafsson,8476979,D,32,60,2.0,18.0,12.0,4.0,16.314444444444444,0.3,0.2666666666666666,0.0333333333333333,235.0,0.7330098,61.0
1734,Josh Anderson,8476981,R,30,81,15.0,27.0,8.0,4.0,14.319547325102882,0.3333333333333333,0.1481481481481481,0.1851851851851851,243.0,0.8713736,72.0
1746,Vinnie Hinostroza,8476994,C,30,38,5.0,10.0,1.0,4.0,13.016666666666666,0.2631578947368421,0.131578947368421,0.131578947368421,225.0,0.5274935,44.0
1753,Connor Brown,8477015,R,30,82,13.0,30.0,7.0,10.0,14.009756097560976,0.3658536585365853,0.2073170731707317,0.1585365853658536,259.0,0.7157707,59.0
1759,Ben Hutton,8477018,D,31,11,0.0,2.0,1.0,1.0,13.233333333333333,0.1818181818181818,0.1818181818181818,0.0,274.0,0.3236644,27.0
1765,Alexander Kerfoot,8477021,C,30,81,11.0,28.0,12.0,5.0,15.253497942386833,0.345679012345679,0.2098765432098765,0.1358024691358024,240.0,0.9032477,75.0
1769,Jaycob Megna,8477034,D,32,8,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0,246.0,0.3482415,29.0
1779,Liam O'Brien,8477070,C,30,28,0.0,2.0,1.0,1.0,9.29702380952381,0.0714285714285714,0.0714285714285714,0.0,240.0,0.61071825,51.0
1785,Kurtis MacDermid,8477073,L,30,23,0.0,0.0,0.0,0.0,5.7760869565217385,0.0,0.0,0.0,240.0,0.25424066,21.0
1803,Nate Schmidt,8477220,D,33,80,5.0,19.0,9.0,5.0,16.52958333333333,0.2375,0.175,0.0625,246.0,0.77705204,64.0
1826,Kyle Burroughs,8477335,D,29,33,0.0,3.0,3.0,0.0,7.818181818181818,0.0909090909090909,0.0909090909090909,0.0,249.0,0.39886662,33.0
1836,MacKenzie Weegar,8477346,D,30,81,8.0,47.0,15.0,24.0,24.16440329218107,0.5802469135802469,0.4814814814814814,0.0987654320987654,220.0,0.94354177,78.0
1842,Tyler Motte,8477353,C,29,55,4.0,9.0,4.0,1.0,11.314242424242424,0.1636363636363636,0.0909090909090909,0.0727272727272727,235.0,0.682604,56.0
1855,Connor Clifton,8477365,D,29,73,1.0,16.0,6.0,9.0,16.0486301369863,0.2191780821917808,0.2054794520547945,0.0136986301369863,265.0,0.82821876,68.0
1862,Carson Soucy,8477369,D,30,75,4.0,13.0,3.0,6.0,17.915111111111113,0.1733333333333333,0.12,0.0533333333333333,255.0,0.7452841,62.0
1866,Jonny Brodzinski,8477380,C,31,51,12.0,19.0,3.0,4.0,11.67516339869281,0.3725490196078431,0.1372549019607843,0.2352941176470588,255.0,0.5350769,44.0
1872,Joshua Brown,8477384,D,30,10,0.0,1.0,0.0,1.0,12.61,0.1,0.1,0.0,259.0,0.34443438,29.0
1876,Hudson Fasching,8477392,R,29,43,2.0,4.0,1.0,1.0,11.081782945736434,0.0930232558139534,0.0465116279069767,0.0465116279069767,222.0,0.342234,29.0
1880,John Hayden,8477401,C,29,20,1.0,2.0,1.0,0.0,8.508333333333333,0.1,0.05,0.05,245.0,0.29147592,24.0
1886,Pavel Buchnevich,8477402,L,29,76,20.0,57.0,21.0,16.0,19.0265350877193,0.75,0.4868421052631579,0.2631578947368421,250.0,0.8716229,72.0
1892,Jake Guentzel,8477404,C,30,80,41.0,80.0,21.0,18.0,19.992708333333333,1.0,0.4875,0.5125,292.0,0.8797701,73.0
1898,Mattias Janmark,8477406,C,32,80,2.0,18.0,11.0,5.0,13.297291666666666,0.225,0.2,0.025,259.0,0.7806233,65.0
1904,Anthony Duclair,8477407,L,29,44,7.0,11.0,4.0,0.0,15.041666666666668,0.25,0.0909090909090909,0.1590909090909091,222.0,0.6515161,54.0
1910,Carter Verhaeghe,8477409,C,29,81,20.0,53.0,18.0,15.0,17.86913580246914,0.654320987654321,0.4074074074074074,0.2469135802469135,246.0,0.9379645,77.0
1916,Oliver Bjorkstrand,8477416,R,29,79,21.0,46.0,20.0,5.0,15.14831223628692,0.5822784810126582,0.3164556962025316,0.2658227848101265,292.0,0.92772734,77.0
1922,Miles Wood,8477425,L,29,37,4.0,8.0,1.0,3.0,11.354954954954955,0.2162162162162162,0.1081081081081081,0.1081081081081081,273.0,0.44245496,37.0
1928,Nick Paul,8477426,L,29,76,22.0,41.0,11.0,8.0,16.44276315789474,0.5394736842105263,0.25,0.2894736842105263,292.0,0.9145015,75.0
1934,Andrew Copp,8477429,C,30,56,10.0,23.0,10.0,3.0,14.702380952380953,0.4107142857142857,0.2321428571428571,0.1785714285714285,235.0,0.80894196,67.0
1943,Ryan Graves,8477435,D,29,61,1.0,4.0,0.0,3.0,14.99016393442623,0.0655737704918032,0.0491803278688524,0.0163934426229508,242.0,0.74075085,61.0
1949,Andre Burakovsky,8477444,L,29,79,10.0,37.0,18.0,9.0,14.422362869198311,0.4683544303797468,0.3417721518987341,0.1265822784810126,245.0,0.7812998,65.0
1953,Michael McCarron,8477446,C,29,74,5.0,14.0,4.0,5.0,13.75810810810811,0.1891891891891892,0.1216216216216216,0.0675675675675675,212.0,0.74020934,61.0
1959,Shea Theodore,8477447,D,29,67,7.0,57.0,28.0,22.0,21.99228855721393,0.8507462686567164,0.746268656716418,0.1044776119402985,274.0,0.8399133,69.0
1965,Jason Dickinson,8477450,C,29,59,7.0,16.0,4.0,5.0,15.69915254237288,0.2711864406779661,0.1525423728813559,0.1186440677966101,224.0,0.8093932,67.0
1971,Ryan Hartman,8477451,R,30,69,11.0,26.0,11.0,4.0,14.970531400966184,0.3768115942028985,0.217391304347826,0.1594202898550724,225.0,0.75938034,63.0
1984,J.T. Compher,8477456,L,29,76,11.0,32.0,12.0,9.0,16.681140350877193,0.4210526315789473,0.2763157894736842,0.1447368421052631,235.0,0.8511644,70.0
2005,Artturi Lehkonen,8477476,L,29,69,27.0,45.0,11.0,7.0,20.38164251207729,0.6521739130434783,0.2608695652173913,0.391304347826087,273.0,0.8349982,69.0
2011,William Carrier,8477478,L,30,43,4.0,11.0,4.0,3.0,11.73217054263566,0.2558139534883721,0.1627906976744186,0.0930232558139534,266.0,0.56860155,47.0
2017,Tyler Bertuzzi,8477479,L,29,82,23.0,46.0,15.0,8.0,16.002845528455286,0.5609756097560976,0.2804878048780488,0.2804878048780488,224.0,0.8946382,74.0
2028,Brett Pesce,8477488,D,30,72,3.0,17.0,9.0,5.0,21.319675925925925,0.2361111111111111,0.1944444444444444,0.0416666666666666,240.0,0.80965084,67.0
2034,Nathan MacKinnon,8477492,C,29,79,32.0,116.0,53.0,31.0,22.782489451476792,1.4683544303797469,1.0632911392405062,0.4050632911392405,273.0,0.91098607,75.0
2040,Aleksander Barkov,8477493,C,29,67,20.0,71.0,27.0,24.0,20.257960199004973,1.0597014925373134,0.7611940298507462,0.2985074626865671,246.0,0.88215196,73.0
2046,Jonathan Drouin,8477494,L,29,43,11.0,37.0,15.0,11.0,18.182558139534883,0.8604651162790697,0.6046511627906976,0.2558139534883721,273.0,0.77334696,64.0
2052,Seth Jones,8477495,D,30,63,9.0,36.0,17.0,10.0,24.6415343915344,0.5714285714285714,0.4285714285714285,0.1428571428571428,246.0,0.82907027,68.0
2058,Elias Lindholm,8477496,C,30,82,17.0,47.0,16.0,14.0,18.077845528455285,0.573170731707317,0.3658536585365853,0.2073170731707317,222.0,0.95463264,79.0
2064,Sean Monahan,8477497,C,30,54,19.0,57.0,24.0,14.0,19.01481481481481,1.0555555555555556,0.7037037037037037,0.3518518518518518,267.0,0.8333515,69.0
2070,Darnell Nurse,8477498,D,29,76,5.0,33.0,16.0,12.0,22.370833333333334,0.4342105263157895,0.3684210526315789,0.0657894736842105,259.0,0.9150041,76.0
2076,Rasmus Ristolainen,8477499,D,30,63,4.0,19.0,4.0,11.0,20.524338624338625,0.3015873015873015,0.238095238095238,0.0634920634920634,232.0,0.7562409,63.0
2082,Bo Horvat,8477500,C,29,81,28.0,57.0,19.0,10.0,20.173456790123456,0.7037037037037037,0.3580246913580246,0.345679012345679,222.0,0.9603992,79.0
2088,Valeri Nichushkin,8477501,R,29,43,21.0,34.0,6.0,7.0,19.739922480620155,0.7906976744186046,0.3023255813953488,0.4883720930232558,273.0,0.7939197,66.0
2095,Max Domi,8477503,C,29,74,8.0,33.0,19.0,6.0,14.171171171171173,0.4459459459459459,0.3378378378378378,0.1081081081081081,267.0,0.8987486,74.0
2101,Josh Morrissey,8477504,D,29,80,14.0,62.0,19.0,29.0,24.39125,0.775,0.6,0.175,275.0,0.90756047,75.0
2107,Alexander Wennberg,8477505,C,30,77,10.0,35.0,13.0,12.0,18.857142857142858,0.4545454545454545,0.3246753246753247,0.1298701298701298,208.0,0.90141684,74.0
2113,Ryan Pulock,8477506,D,30,74,5.0,23.0,11.0,7.0,21.07972972972973,0.3108108108108108,0.2432432432432432,0.0675675675675675,222.0,0.7748394,64.0
2119,Nikita Zadorov,8477507,D,29,81,4.0,22.0,6.0,12.0,20.611316872427984,0.2716049382716049,0.2222222222222222,0.0493827160493827,222.0,0.9284073,77.0
2125,Curtis Lazar,8477508,C,29,48,2.0,5.0,2.0,1.0,10.567013888888887,0.1041666666666666,0.0625,0.0416666666666666,240.0,0.58171874,48.0
2132,Anthony Mantha,8477511,R,30,13,4.0,7.0,2.0,1.0,13.9025641025641,0.5384615384615384,0.2307692307692307,0.3076923076923077,220.0,0.62240505,52.0
2140,Ross Johnston,8477527,L,30,43,1.0,4.0,2.0,1.0,8.69108527131783,0.0930232558139534,0.0697674418604651,0.0232558139534883,217.0,0.48294738,40.0
2148,Nathan Walker,8477573,L,30,73,8.0,16.0,5.0,3.0,12.106392694063926,0.2191780821917808,0.1095890410958904,0.1095890410958904,250.0,0.69897443,58.0
2154,Joel Hanley,8477810,D,33,53,2.0,9.0,2.0,5.0,18.580503144654088,0.1698113207547169,0.1320754716981132,0.0377358490566037,220.0,0.55690485,46.0
2165,Trevor van Riemsdyk,8477845,D,33,82,1.0,21.0,9.0,11.0,17.658333333333335,0.2560975609756097,0.2439024390243902,0.0121951219512195,286.0,0.7924897,65.0
2177,Jordan Oesterle,8477851,D,32,37,4.0,10.0,3.0,3.0,17.152252252252254,0.2702702702702703,0.1621621621621621,0.1081081081081081,212.0,0.5274156,44.0
2181,Patrick Brown,8477887,C,32,15,0.0,1.0,1.0,0.0,10.565555555555555,0.0666666666666666,0.0666666666666666,0.0,222.0,0.27753752,23.0
2188,Garnet Hathaway,8477903,R,33,67,10.0,21.0,5.0,6.0,11.863681592039802,0.3134328358208955,0.1641791044776119,0.1492537313432835,232.0,0.7408604,61.0
2193,Frederick Gaudreau,8477919,C,31,82,18.0,37.0,14.0,5.0,15.66158536585366,0.4512195121951219,0.2317073170731707,0.2195121951219512,225.0,0.8242505,68.0
2205,Tomas Nosek,8477931,L,32,59,1.0,9.0,6.0,2.0,9.816949152542374,0.1525423728813559,0.135593220338983,0.0169491525423728,246.0,0.52896017,44.0
2211,Aaron Ekblad,8477932,D,28,56,3.0,33.0,14.0,16.0,23.5125,0.5892857142857143,0.5357142857142857,0.0535714285714285,246.0,0.82502216,68.0
2217,Sam Reinhart,8477933,C,29,79,39.0,81.0,24.0,18.0,20.502320675105487,1.0253164556962024,0.5316455696202531,0.4936708860759494,246.0,0.934019,77.0
2223,Leon Draisaitl,8477934,C,29,71,52.0,106.0,30.0,24.0,21.51737089201878,1.4929577464788732,0.7605633802816901,0.7323943661971831,259.0,0.8896766,73.0
2229,Sam Bennett,8477935,C,28,76,25.0,51.0,17.0,9.0,17.453508771929826,0.6710526315789473,0.3421052631578947,0.3289473684210526,246.0,0.845643,70.0
2239,Haydn Fleury,8477938,D,28,39,0.0,7.0,4.0,3.0,15.927777777777775,0.1794871794871795,0.1794871794871795,0.0,275.0,0.32215193,27.0
2245,William Nylander,8477939,R,28,82,45.0,84.0,23.0,16.0,19.509552845528454,1.024390243902439,0.4756097560975609,0.5487804878048781,267.0,0.9365572,77.0
2251,Nikolaj Ehlers,8477940,L,28,69,24.0,63.0,27.0,12.0,15.794927536231883,0.9130434782608696,0.5652173913043478,0.3478260869565217,275.0,0.8780279,72.0
2261,Kevin Fiala,8477942,L,28,81,35.0,60.0,14.0,11.0,18.51358024691358,0.7407407407407407,0.3086419753086419,0.4320987654320987,249.0,0.9449862,78.0
2269,Jakub Vrana,8477944,L,28,39,9.0,14.0,3.0,2.0,10.350427350427353,0.358974358974359,0.1282051282051282,0.2307692307692307,212.0,0.4433556,37.0
2275,Dylan Larkin,8477946,C,28,82,30.0,70.0,27.0,13.0,20.07073170731708,0.8536585365853658,0.4878048780487805,0.3658536585365853,235.0,0.89243186,74.0
2285,Travis Sanheim,8477948,D,28,82,8.0,30.0,9.0,13.0,24.49532520325203,0.3658536585365853,0.2682926829268293,0.0975609756097561,232.0,0.95083266,78.0
2291,Alex Tuch,8477949,R,28,82,36.0,67.0,15.0,16.0,19.254268292682926,0.8170731707317073,0.3780487804878049,0.4390243902439024,265.0,0.9377132,77.0
2296,Tony DeAngelo,8477950,D,29,35,4.0,19.0,8.0,7.0,23.34380952380952,0.5428571428571428,0.4285714285714285,0.1142857142857142,222.0,0.6889913,57.0
2302,Nick Schmaltz,8477951,C,28,82,20.0,63.0,21.0,22.0,18.588211382113823,0.7682926829268293,0.524390243902439,0.2439024390243902,240.0,0.91684425,76.0
2308,Robby Fabbri,8477952,C,28,44,8.0,16.0,6.0,2.0,16.204545454545453,0.3636363636363636,0.1818181818181818,0.1818181818181818,217.0,0.6910258,57.0
2314,Kasperi Kapanen,8477953,R,28,67,6.0,14.0,6.0,2.0,11.919651741293531,0.208955223880597,0.1194029850746268,0.0895522388059701,259.0,0.7157753,59.0
2320,Jared McCann,8477955,L,28,82,22.0,61.0,26.0,13.0,17.210772357723577,0.7439024390243902,0.4756097560975609,0.2682926829268293,245.0,0.90753114,75.0
2326,David Pastrnak,8477956,R,28,82,43.0,106.0,45.0,18.0,20.18617886178862,1.2926829268292683,0.7682926829268293,0.524390243902439,222.0,0.9342318,77.0
2332,Adrian Kempe,8477960,R,28,81,35.0,73.0,27.0,11.0,19.15534979423868,0.9012345679012346,0.4691358024691358,0.4320987654320987,249.0,0.94628364,78.0
2346,Ivan Barbashev,8477964,C,29,70,23.0,51.0,20.0,8.0,16.798333333333336,0.7285714285714285,0.4,0.3285714285714285,274.0,0.90882915,75.0
2352,Marcus Pettersson,8477969,D,28,78,4.0,29.0,14.0,11.0,21.690598290598288,0.3717948717948718,0.3205128205128205,0.0512820512820512,233.0,0.915086,76.0
2356,Andreas Englund,8477971,D,28,35,1.0,3.0,1.0,1.0,13.26142857142857,0.0857142857142857,0.0571428571428571,0.0285714285714285,212.0,0.6128796,51.0
2365,Nicolas Aube-Kubel,8477979,R,28,22,1.0,2.0,1.0,0.0,9.421212121212122,0.0909090909090909,0.0454545454545454,0.0454545454545454,255.0,0.37640002,31.0
2371,Brandon Montour,8477986,D,30,81,18.0,41.0,10.0,13.0,22.9761316872428,0.5061728395061729,0.2839506172839506,0.2222222222222222,245.0,0.89616925,74.0
2377,Ryan Donato,8477987,C,28,80,31.0,62.0,25.0,6.0,16.309166666666666,0.775,0.3875,0.3875,224.0,0.91232264,75.0
2383,Christian Dvorak,8477989,C,28,82,12.0,33.0,15.0,6.0,15.24369918699187,0.4024390243902439,0.2560975609756097,0.1463414634146341,243.0,0.77258897,64.0
2384,Justin Kirkland,8477993,C,28,21,2.0,8.0,4.0,2.0,9.700793650793653,0.3809523809523809,0.2857142857142857,0.0952380952380952,220.0,0.33573794,28.0
2392,Warren Foegele,8477998,L,28,82,24.0,46.0,10.0,12.0,16.16890243902439,0.5609756097560976,0.2682926829268293,0.2926829268292683,249.0,0.95759135,79.0
2398,Brayden Point,8478010,C,28,77,42.0,82.0,23.0,17.0,19.479220779220785,1.0649350649350648,0.5194805194805194,0.5454545454545454,292.0,0.9359439,77.0
2404,Jake Walman,8478013,D,28,65,7.0,40.0,16.0,17.0,22.771282051282054,0.6153846153846154,0.5076923076923077,0.1076923076923077,259.0,0.7791321,64.0
2414,Michael Amadio,8478020,R,28,72,11.0,27.0,13.0,3.0,14.095833333333331,0.375,0.2222222222222222,0.1527777777777778,242.0,0.81055784,67.0
2429,Devon Toews,8478038,D,30,76,10.0,44.0,14.0,20.0,24.589473684210525,0.5789473684210527,0.4473684210526316,0.131578947368421,273.0,0.91939884,76.0
2436,Viktor Arvidsson,8478042,L,31,67,15.0,27.0,9.0,3.0,14.996517412935324,0.4029850746268656,0.1791044776119403,0.2238805970149253,259.0,0.7555045,62.0
2442,Sam Lafferty,8478043,C,29,60,4.0,7.0,1.0,2.0,9.876111111111111,0.1166666666666666,0.05,0.0666666666666666,265.0,0.65911174,55.0
2448,Danton Heinen,8478046,L,29,79,9.0,29.0,9.0,11.0,13.44282700421941,0.3670886075949367,0.2531645569620253,0.1139240506329113,242.0,0.83190495,69.0
2453,Michael Bunting,8478047,L,29,76,19.0,38.0,12.0,7.0,15.53048245614035,0.5,0.25,0.25,212.0,0.89333445,74.0
2461,Gustav Forsling,8478055,D,28,80,11.0,31.0,10.0,10.0,22.94770833333333,0.3875,0.25,0.1375,246.0,0.9105069,75.0
2468,Dakota Joshua,8478057,C,28,57,7.0,14.0,5.0,2.0,12.960818713450292,0.2456140350877192,0.1228070175438596,0.1228070175438596,233.0,0.80282253,66.0
2487,Kevin Labanc,8478099,R,29,34,2.0,12.0,2.0,8.0,10.494607843137254,0.3529411764705882,0.2941176470588235,0.0588235294117647,267.0,0.6302252,52.0
2499,Victor Olofsson,8478109,L,29,56,15.0,29.0,10.0,4.0,14.497321428571428,0.5178571428571429,0.25,0.2678571428571428,274.0,0.7843643,65.0
2505,Pierre Engvall,8478115,L,28,62,8.0,15.0,2.0,5.0,11.817473118279567,0.2419354838709677,0.1129032258064516,0.1290322580645161,222.0,0.638093,53.0
2513,Jake Evans,8478133,C,28,82,13.0,36.0,17.0,6.0,15.553658536585369,0.4390243902439024,0.2804878048780488,0.1585365853658536,243.0,0.85717195,71.0
2518,Jake Middleton,8478136,D,28,67,8.0,21.0,7.0,6.0,21.87437810945273,0.3134328358208955,0.1940298507462686,0.1194029850746268,225.0,0.83307284,69.0
2522,Matthew Highmore,8478146,C,28,41,2.0,6.0,3.0,1.0,11.165040650406503,0.1463414634146341,0.0975609756097561,0.048780487804878,242.0,0.33939236,28.0
2523,Bokondji Imama,8478147,L,28,16,1.0,1.0,0.0,0.0,5.665625,0.0625,0.0,0.0625,242.0,0.2293794,19.0
2526,Darren Raddysh,8478178,D,28,73,6.0,37.0,12.0,19.0,17.299771689497717,0.5068493150684932,0.4246575342465753,0.0821917808219178,292.0,0.80341125,66.0
2537,Andrew Mangiapane,8478233,L,28,81,14.0,28.0,9.0,5.0,13.026337448559673,0.345679012345679,0.1728395061728395,0.1728395061728395,286.0,0.8961849,74.0
2543,Frank Vatrano,8478366,R,30,81,21.0,45.0,8.0,16.0,17.545267489711936,0.5555555555555556,0.2962962962962963,0.2592592592592592,217.0,0.9531947,79.0
2550,Noah Hanifin,8478396,D,27,80,10.0,39.0,17.0,12.0,21.5525,0.4875,0.3625,0.125,274.0,0.89772695,74.0
2556,Rasmus Andersson,8478397,D,28,81,11.0,31.0,7.0,13.0,23.985185185185184,0.382716049382716,0.2469135802469135,0.1358024691358024,220.0,0.9164414,76.0
2562,Kyle Connor,8478398,L,28,82,41.0,97.0,31.0,25.0,20.39471544715447,1.1829268292682926,0.6829268292682927,0.5,275.0,0.8885278,73.0
2568,Jonas Siegenthaler,8478399,D,27,55,2.0,9.0,1.0,6.0,19.60151515151515,0.1636363636363636,0.1272727272727272,0.0363636363636363,240.0,0.78349227,65.0
2579,Pavel Zacha,8478401,C,27,82,14.0,47.0,21.0,12.0,19.06239837398374,0.573170731707317,0.4024390243902439,0.1707317073170731,222.0,0.9517375,79.0
2585,Connor McDavid,8478402,C,27,67,26.0,100.0,50.0,24.0,22.03134328358209,1.492537313432836,1.1044776119402986,0.3880597014925373,259.0,0.89024025,73.0
2591,Jack Eichel,8478403,C,28,77,28.0,94.0,27.0,39.0,20.533549783549784,1.2207792207792207,0.8571428571428571,0.3636363636363636,274.0,0.8528099,70.0
2597,Vince Dunn,8478407,D,28,62,11.0,39.0,12.0,16.0,22.07903225806452,0.6290322580645161,0.4516129032258064,0.1774193548387097,245.0,0.8098367,67.0
2603,Travis Dermott,8478408,D,28,19,0.0,0.0,0.0,0.0,12.27280701754386,0.0,0.0,0.0,225.0,0.36723557,31.0
2606,Anthony Richard,8478409,C,28,15,2.0,6.0,4.0,0.0,12.363333333333332,0.4,0.2666666666666666,0.1333333333333333,232.0,0.40951416,34.0
2612,Jordan Greenway,8478413,L,27,34,3.0,8.0,4.0,1.0,15.074019607843136,0.2352941176470588,0.1470588235294117,0.088235294117647,265.0,0.65774745,54.0
2618,Timo Meier,8478414,R,28,80,26.0,53.0,14.0,13.0,17.859583333333333,0.6625,0.3375,0.325,240.0,0.8924518,74.0
2627,Erik Cernak,8478416,D,27,76,3.0,21.0,8.0,10.0,18.26052631578948,0.2763157894736842,0.2368421052631578,0.0394736842105263,292.0,0.82545984,68.0
2633,Mikko Rantanen,8478420,R,28,82,32.0,88.0,34.0,22.0,21.24918699186992,1.0731707317073171,0.6829268292682927,0.3902439024390244,275.0,0.91592276,76.0
2637,A.J. Greer,8478421,L,28,81,6.0,17.0,10.0,1.0,9.59320987654321,0.2098765432098765,0.1358024691358024,0.074074074074074,246.0,0.7138077,59.0
2643,Jansen Harkins,8478424,C,27,62,2.0,6.0,1.0,3.0,10.92741935483871,0.0967741935483871,0.064516129032258,0.032258064516129,217.0,0.65710413,54.0
2650,Sebastian Aho,8478427,C,27,79,29.0,74.0,33.0,12.0,20.100210970464136,0.9367088607594936,0.569620253164557,0.3670886075949367,266.0,0.92332214,76.0
2655,Oliver Kylington,8478430,D,27,19,1.0,5.0,4.0,0.0,12.294736842105262,0.2631578947368421,0.2105263157894736,0.0526315789473684,217.0,0.32552996,27.0
2664,Christian Fischer,8478432,R,27,46,1.0,7.0,3.0,3.0,11.11413043478261,0.1521739130434782,0.1304347826086956,0.0217391304347826,267.0,0.5117898,42.0
2669,Keegan Kolesar,8478434,R,27,82,12.0,30.0,9.0,9.0,13.193902439024392,0.3658536585365853,0.2195121951219512,0.1463414634146341,274.0,0.8848206,73.0
2673,Tommy Novak,8478438,C,27,54,13.0,22.0,7.0,2.0,13.231172839506174,0.4074074074074074,0.1666666666666666,0.2407407407407407,242.0,0.78119034,65.0
2679,Travis Konecny,8478439,R,27,82,24.0,76.0,35.0,17.0,20.602845528455287,0.926829268292683,0.6341463414634146,0.2926829268292683,232.0,0.9230545,76.0
2685,Dylan Strome,8478440,C,27,82,29.0,82.0,27.0,26.0,17.383739837398373,1.0,0.6463414634146342,0.3536585365853658,286.0,0.93587863,77.0
2691,Brandon Carlo,8478443,D,28,83,1.0,12.0,1.0,10.0,18.9,0.144578313253012,0.1325301204819277,0.0120481927710843,267.0,0.8749812,72.0
