team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
OTT,2019,OTT,OTT,Team Level,other,71,0.54,0.52,0.52,8979.0,135.72,30.09,9.71,24.06,4.54,69.97,43.69,28.83,30.09,28.83,134.0,49.0,57.0,240.0,22.0,14.0,2.0,23.0,1.0,64.0,59.0,112.0,161.0,10.0,18.0,104.0,26.0,21.0,29.0,96.0,46.0,41.0,3.57,6.03,20.49,1.0,5.0,16.0,240.0,183.0,183.0,16.0,2.83,3.44,3.44,29.42,29.42,28.43,121.43,25.76,8.83,20.76,4.02,61.87,45.9,24.99,25.76,24.99,130.0,39.0,51.0,220.0,27.0,8.0,2.0,18.0,7.0,49.0,60.0,103.0,142.0,11.0,24.0,119.0,36.0,27.0,26.0,80.0,52.0,37.0,3.09,6.36,16.31,7.0,4.0,16.0,220.0,169.0,169.0,13.0,2.51,2.1,1.77,26.37,26.37,25.72
OTT,2019,OTT,OTT,Team Level,all,71,0.49,0.48,0.48,259374.0,2227.28,214.26,156.44,514.13,74.54,1221.88,898.94,206.06,213.16,204.99,2174.0,909.0,988.0,4071.0,190.0,223.0,35.0,505.0,70.0,933.0,1162.0,1984.0,2893.0,254.0,578.0,2129.0,1978.0,448.0,749.0,2276.0,581.0,226.0,66.74,71.91,75.62,54.0,70.0,66.0,4013.2,3083.0,3053.15,508.0,34.5,41.93,42.05,206.51,205.47,201.05,2336.46,219.99,162.46,530.62,77.0,1321.46,971.66,211.07,222.48,213.5,2384.0,902.0,1070.0,4356.0,238.0,187.0,34.0,506.0,79.0,1082.0,1194.0,2146.0,3048.0,244.0,554.0,2112.0,1558.0,479.0,718.0,2453.0,623.0,210.0,72.05,75.52,72.43,71.0,93.0,74.0,4428.5,3286.0,3330.88,414.0,35.81,38.63,38.69,216.91,219.35,213.71
OTT,2019,OTT,OTT,Team Level,5on5,71,0.49,0.48,0.49,209630.0,1752.91,144.41,116.87,424.48,58.69,962.31,719.3,139.76,143.3,138.68,1708.0,719.0,783.0,3210.0,129.0,179.0,31.0,424.0,59.0,715.0,921.0,1579.0,2298.0,222.0,510.0,1649.0,1859.0,374.0,612.0,1860.0,430.0,137.0,54.33,52.35,37.73,43.0,54.0,32.0,3152.2,2427.0,2397.15,444.0,24.12,33.77,33.89,134.57,133.53,131.68,1823.19,148.43,120.1,432.46,60.31,1031.2,775.49,143.33,150.92,145.77,1857.0,711.0,873.0,3441.0,156.0,145.0,25.0,415.0,61.0,846.0,945.0,1701.0,2412.0,213.0,487.0,1606.0,1409.0,404.0,584.0,1968.0,483.0,117.0,58.49,58.16,31.78,57.0,72.0,27.0,3513.5,2568.0,2612.88,348.0,24.73,29.0,29.24,143.92,146.36,143.85
OTT,2019,OTT,OTT,Team Level,4on5,71,0.18,0.15,0.17,20731.0,71.46,8.8,3.93,9.28,2.09,22.01,48.9,8.76,8.8,8.76,76.0,19.0,12.0,107.0,12.0,1.0,0.0,7.0,2.0,12.0,61.0,64.0,83.0,7.0,17.0,198.0,54.0,39.0,43.0,58.0,25.0,12.0,1.88,3.35,3.57,3.0,5.0,4.0,107.0,95.0,95.0,40.0,0.89,0.12,0.12,9.57,9.57,9.55,332.6,40.24,30.15,68.78,10.74,208.95,107.21,37.26,40.24,37.26,327.0,140.0,133.0,600.0,49.0,31.0,7.0,66.0,11.0,170.0,140.0,278.0,418.0,13.0,29.0,213.0,26.0,15.0,62.0,346.0,71.0,50.0,8.77,8.77,22.7,6.0,15.0,28.0,600.0,467.0,467.0,9.0,7.8,7.08,7.23,40.74,40.74,38.29
OTT,2019,OTT,OTT,Team Level,5on4,71,0.85,0.84,0.82,20034.0,267.2,30.97,25.94,56.3,9.21,167.59,87.06,28.7,30.97,28.7,256.0,122.0,136.0,514.0,27.0,29.0,2.0,51.0,8.0,142.0,121.0,229.0,351.0,15.0,33.0,178.0,39.0,14.0,65.0,262.0,80.0,36.0,6.95,10.19,13.83,7.0,6.0,14.0,514.0,378.0,378.0,8.0,6.65,4.6,4.6,32.95,32.95,31.4,59.24,5.56,3.37,8.62,1.94,19.45,43.06,5.47,5.56,5.47,70.0,12.0,13.0,95.0,6.0,3.0,0.0,7.0,0.0,17.0,49.0,64.0,76.0,7.0,14.0,174.0,87.0,33.0,46.0,59.0,17.0,6.0,1.71,2.22,1.63,1.0,2.0,3.0,95.0,82.0,82.0,44.0,0.77,0.45,0.45,5.88,5.88,5.84
PIT,2019,PIT,PIT,Team Level,other,69,0.55,0.54,0.53,8474.0,126.12,27.79,8.56,22.49,4.08,62.52,47.14,25.72,27.79,25.72,138.0,43.0,56.0,237.0,30.0,13.0,3.0,23.0,3.0,44.0,68.0,108.0,151.0,10.0,24.0,104.0,36.0,33.0,24.0,100.0,41.0,40.0,4.08,5.09,18.62,8.0,7.0,15.0,237.0,181.0,181.0,11.0,2.53,3.23,3.23,26.51,26.51,24.96,114.63,22.94,7.99,20.38,3.72,60.78,43.18,22.08,22.94,22.08,119.0,40.0,42.0,201.0,24.0,7.0,1.0,18.0,6.0,46.0,58.0,95.0,135.0,9.0,24.0,109.0,34.0,19.0,20.0,88.0,42.0,29.0,3.31,4.92,14.72,4.0,7.0,13.0,201.0,159.0,159.0,10.0,2.25,1.5,1.83,23.36,23.36,22.73
PIT,2019,PIT,PIT,Team Level,all,69,0.53,0.51,0.52,251643.0,2098.83,197.25,144.22,490.25,69.68,1168.81,861.64,187.51,198.18,188.41,2204.0,740.0,916.0,3860.0,221.0,192.0,34.0,480.0,73.0,932.0,1046.0,1983.0,2723.0,226.0,475.0,1943.0,1883.0,520.0,633.0,2216.0,529.0,199.0,64.59,62.67,70.0,72.0,82.0,67.0,3878.74,2944.0,2952.36,331.0,31.76,38.62,38.66,189.49,190.36,185.03,1960.63,175.87,132.04,457.68,64.14,1092.42,821.5,170.33,176.15,170.64,2052.0,701.0,891.0,3644.0,196.0,132.0,26.0,468.0,57.0,900.0,1000.0,1856.0,2557.0,239.0,503.0,2032.0,2205.0,416.0,617.0,2106.0,460.0,187.0,58.19,54.8,62.88,71.0,69.0,56.0,3639.41,2753.0,2755.94,303.0,28.98,28.85,29.58,174.62,174.67,171.71
PIT,2019,PIT,PIT,Team Level,5on5,69,0.51,0.51,0.51,205736.0,1645.57,128.85,107.04,401.57,54.63,925.52,691.65,124.47,129.77,125.38,1735.0,578.0,716.0,3029.0,151.0,138.0,27.0,411.0,59.0,727.0,827.0,1584.0,2162.0,181.0,378.0,1540.0,1721.0,426.0,513.0,1808.0,392.0,113.0,51.45,46.14,31.26,55.0,61.0,35.0,3047.74,2313.0,2321.36,288.0,22.02,27.09,27.14,123.48,124.35,122.38,1558.0,121.95,99.91,379.4,50.98,865.48,660.93,118.33,122.24,118.63,1631.0,557.0,738.0,2926.0,139.0,97.0,19.0,391.0,40.0,717.0,804.0,1492.0,2049.0,204.0,424.0,1563.0,2055.0,341.0,501.0,1721.0,347.0,120.0,47.59,41.68,32.68,60.0,54.0,25.0,2921.41,2188.0,2190.94,264.0,20.58,21.01,21.8,120.08,120.13,118.49
PIT,2019,PIT,PIT,Team Level,4on5,69,0.19,0.16,0.18,17829.0,54.67,6.1,3.01,7.88,1.65,16.58,35.78,5.7,6.1,5.7,57.0,14.0,9.0,80.0,4.0,5.0,0.0,8.0,1.0,11.0,42.0,53.0,67.0,13.0,26.0,123.0,87.0,46.0,31.0,41.0,21.0,9.0,1.28,2.64,2.18,1.0,2.0,1.0,80.0,71.0,71.0,28.0,0.7,1.21,1.21,5.59,5.59,5.48,232.61,25.87,21.29,50.53,7.79,147.92,76.6,24.82,25.87,24.82,243.0,87.0,99.0,429.0,29.0,28.0,6.0,56.0,11.0,128.0,78.0,214.0,301.0,13.0,26.0,204.0,36.0,8.0,69.0,246.0,51.0,33.0,5.91,5.58,14.38,6.0,6.0,17.0,429.0,330.0,330.0,5.0,5.5,6.34,5.96,25.4,25.4,24.72
PIT,2019,PIT,PIT,Team Level,5on4,69,0.87,0.85,0.83,19604.0,272.48,34.51,25.61,58.32,9.31,164.2,87.06,31.61,34.51,31.61,274.0,105.0,135.0,514.0,36.0,36.0,4.0,38.0,10.0,150.0,109.0,238.0,343.0,22.0,47.0,176.0,39.0,15.0,65.0,267.0,75.0,37.0,7.77,8.8,17.93,8.0,12.0,16.0,514.0,379.0,379.0,4.0,6.5,7.09,7.09,33.92,33.92,32.21,55.4,5.11,2.85,7.35,1.66,18.25,40.79,5.1,5.11,5.1,59.0,17.0,12.0,88.0,4.0,0.0,0.0,3.0,0.0,9.0,60.0,55.0,72.0,13.0,29.0,156.0,80.0,48.0,27.0,51.0,20.0,5.0,1.39,2.62,1.11,1.0,2.0,1.0,88.0,76.0,76.0,24.0,0.66,0.0,0.0,5.78,5.78,5.76
FLA,2019,FLA,FLA,Team Level,other,69,0.51,0.48,0.5,12149.0,112.24,22.1,7.84,20.23,3.89,62.95,40.98,21.08,22.1,21.08,117.0,41.0,46.0,204.0,21.0,9.0,3.0,25.0,5.0,51.0,47.0,96.0,137.0,8.0,16.0,108.0,23.0,25.0,27.0,86.0,44.0,28.0,3.07,5.42,13.6,5.0,4.0,12.0,204.0,158.0,158.0,10.0,2.19,2.3,2.94,21.35,21.35,20.63,113.57,20.82,7.25,20.66,4.03,59.34,45.04,19.54,20.82,19.54,123.0,36.0,60.0,219.0,24.0,4.0,2.0,13.0,5.0,62.0,51.0,99.0,135.0,5.0,10.0,105.0,28.0,19.0,27.0,102.0,30.0,27.0,4.33,3.68,12.82,8.0,4.0,12.0,219.0,159.0,159.0,12.0,2.07,1.68,1.68,21.08,21.08,19.89
FLA,2019,FLA,FLA,Team Level,all,69,0.49,0.5,0.5,251113.0,2146.92,199.97,143.5,490.87,72.62,1202.87,891.17,192.01,200.77,192.8,2248.0,753.0,948.0,3949.0,228.0,172.0,36.0,504.0,73.0,929.0,1095.0,2020.0,2773.0,214.0,464.0,2010.0,1247.0,613.0,812.0,2257.0,559.0,185.0,64.98,67.99,67.0,83.0,76.0,69.0,3965.54,3001.0,3007.59,413.0,31.33,37.74,37.93,193.37,193.77,189.57,2131.51,205.12,145.32,484.79,72.85,1185.08,886.96,196.72,206.03,197.54,2225.0,757.0,972.0,3954.0,224.0,200.0,34.0,505.0,68.0,896.0,1089.0,2001.0,2758.0,237.0,514.0,1992.0,1313.0,537.0,713.0,2198.0,584.0,200.0,64.91,72.67,67.55,88.0,75.0,61.0,3963.42,2982.0,2994.99,403.0,31.95,40.87,40.88,196.06,196.6,191.44
FLA,2019,FLA,FLA,Team Level,5on5,69,0.49,0.5,0.5,201994.0,1673.68,134.36,107.52,400.0,56.85,932.23,708.04,129.13,135.17,129.92,1756.0,583.0,743.0,3082.0,161.0,134.0,26.0,413.0,51.0,701.0,879.0,1595.0,2178.0,187.0,410.0,1541.0,1188.0,525.0,670.0,1818.0,413.0,108.0,53.2,50.3,30.87,72.0,60.0,29.0,3098.54,2339.0,2345.59,358.0,22.05,28.32,28.26,128.15,128.53,126.21,1660.8,142.34,109.7,393.14,56.9,927.12,701.8,137.69,143.24,138.51,1729.0,602.0,771.0,3102.0,157.0,161.0,25.0,415.0,53.0,674.0,871.0,1572.0,2174.0,210.0,462.0,1544.0,1214.0,456.0,594.0,1752.0,458.0,121.0,51.67,57.2,33.47,72.0,60.0,25.0,3111.42,2331.0,2343.99,347.0,22.65,30.6,30.62,134.38,134.93,132.56
FLA,2019,FLA,FLA,Team Level,4on5,69,0.15,0.14,0.16,17523.0,60.46,6.47,3.03,7.88,1.84,18.34,42.45,6.35,6.47,6.35,67.0,13.0,8.0,88.0,3.0,3.0,0.0,5.0,1.0,17.0,51.0,64.0,77.0,5.0,10.0,145.0,22.0,41.0,48.0,47.0,24.0,9.0,1.27,2.94,2.26,0.0,1.0,2.0,88.0,80.0,80.0,39.0,0.7,0.93,0.59,6.57,6.57,6.47,293.76,35.94,25.3,62.89,9.96,178.7,94.2,33.66,35.94,33.66,301.0,106.0,132.0,539.0,39.0,33.0,6.0,72.0,10.0,142.0,111.0,262.0,368.0,14.0,26.0,188.0,21.0,18.0,54.0,288.0,76.0,43.0,7.44,9.31,19.18,8.0,10.0,21.0,539.0,407.0,407.0,7.0,6.51,8.11,8.11,34.35,34.35,32.86
FLA,2019,FLA,FLA,Team Level,5on4,69,0.86,0.86,0.83,19447.0,300.52,37.04,25.11,62.76,10.05,189.35,99.69,35.46,37.04,35.46,308.0,116.0,151.0,575.0,43.0,26.0,7.0,61.0,16.0,160.0,118.0,265.0,381.0,14.0,28.0,216.0,14.0,22.0,67.0,306.0,78.0,40.0,7.45,9.33,20.26,6.0,11.0,26.0,575.0,424.0,424.0,6.0,6.4,6.18,6.12,37.31,37.31,36.26,63.37,6.02,3.07,8.09,1.96,19.93,45.93,5.84,6.02,5.84,72.0,13.0,9.0,94.0,4.0,2.0,1.0,5.0,0.0,18.0,56.0,68.0,81.0,8.0,16.0,155.0,50.0,44.0,38.0,56.0,20.0,9.0,1.46,2.48,2.08,0.0,1.0,3.0,94.0,85.0,85.0,37.0,0.72,0.48,0.48,6.25,6.25,6.13
BOS,2019,BOS,BOS,Team Level,other,70,0.49,0.47,0.47,9319.0,134.86,27.94,8.6,23.06,4.46,66.93,54.01,26.71,27.94,26.71,136.0,49.0,53.0,238.0,30.0,3.0,2.0,18.0,6.0,58.0,70.0,106.0,155.0,11.0,27.0,120.0,40.0,28.0,32.0,110.0,38.0,37.0,4.61,4.55,18.78,5.0,7.0,18.0,238.0,185.0,185.0,11.0,2.4,1.26,1.26,29.08,29.08,27.89,145.69,29.39,10.39,26.09,4.87,76.79,53.75,27.54,29.39,27.54,148.0,57.0,58.0,263.0,22.0,11.0,4.0,27.0,3.0,74.0,68.0,126.0,183.0,12.0,27.0,110.0,46.0,35.0,34.0,117.0,49.0,39.0,4.6,5.96,18.83,5.0,3.0,14.0,263.0,205.0,205.0,13.0,3.12,4.3,4.94,27.31,27.31,26.35
BOS,2019,BOS,BOS,Team Level,all,70,0.52,0.51,0.51,255643.0,2200.53,207.45,148.59,488.98,72.82,1222.87,920.42,200.46,209.86,202.79,2242.0,821.0,916.0,3979.0,227.0,116.0,31.0,506.0,80.0,923.0,1211.0,2015.0,2836.0,262.0,602.0,2025.0,1648.0,525.0,699.0,2295.0,589.0,179.0,66.04,71.35,70.07,61.0,86.0,80.0,4042.96,3063.0,3105.83,330.0,32.9,26.0,26.62,213.59,215.78,210.6,2099.45,193.04,141.13,478.8,68.56,1168.0,873.85,185.84,191.67,184.54,2104.0,825.0,891.0,3820.0,167.0,137.0,28.0,473.0,68.0,909.0,1175.0,1937.0,2762.0,275.0,608.0,1944.0,1800.0,649.0,830.0,2223.0,526.0,180.0,62.66,63.73,66.65,64.0,50.0,53.0,3766.16,2929.0,2898.39,397.0,31.39,32.68,33.1,190.94,189.77,186.35
BOS,2019,BOS,BOS,Team Level,5on5,70,0.52,0.51,0.51,205246.0,1658.97,128.05,107.09,388.83,54.82,923.81,704.53,125.46,130.45,127.78,1693.0,616.0,716.0,3025.0,141.0,83.0,19.0,421.0,68.0,664.0,932.0,1552.0,2168.0,226.0,516.0,1532.0,1522.0,430.0,563.0,1795.0,429.0,85.0,51.56,52.31,24.18,49.0,62.0,30.0,3088.96,2309.0,2351.83,290.0,22.04,16.58,17.21,132.76,134.96,133.39,1600.68,118.26,101.86,385.97,52.35,901.3,677.32,115.47,116.89,114.17,1590.0,648.0,704.0,2942.0,107.0,92.0,15.0,378.0,52.0,700.0,909.0,1483.0,2131.0,239.0,525.0,1429.0,1622.0,531.0,675.0,1759.0,404.0,75.0,48.7,48.7,20.86,51.0,41.0,15.0,2888.16,2238.0,2207.39,345.0,20.89,18.08,17.86,121.22,120.05,118.76
BOS,2019,BOS,BOS,Team Level,4on5,70,0.15,0.18,0.2,20599.0,70.06,6.4,3.23,8.79,1.97,22.5,52.12,6.34,6.4,6.34,77.0,18.0,15.0,110.0,5.0,1.0,0.0,6.0,0.0,23.0,60.0,72.0,90.0,13.0,29.0,152.0,64.0,51.0,31.0,73.0,12.0,10.0,2.06,1.47,2.87,0.0,1.0,4.0,110.0,95.0,95.0,25.0,0.76,0.23,0.23,6.93,6.93,6.9,273.49,37.01,24.92,56.25,9.1,166.22,87.56,34.8,37.01,34.8,280.0,102.0,118.0,500.0,32.0,29.0,7.0,61.0,12.0,115.0,133.0,248.0,350.0,15.0,35.0,221.0,44.0,26.0,87.0,274.0,57.0,51.0,7.21,7.03,22.76,6.0,5.0,21.0,500.0,382.0,382.0,11.0,6.46,8.73,8.73,34.68,34.68,33.61
BOS,2019,BOS,BOS,Team Level,5on4,70,0.84,0.84,0.82,20479.0,336.64,45.05,29.66,68.31,11.58,209.63,109.77,41.94,45.05,41.94,336.0,138.0,132.0,606.0,51.0,29.0,10.0,61.0,6.0,178.0,149.0,285.0,423.0,12.0,30.0,221.0,22.0,16.0,73.0,317.0,110.0,47.0,7.8,13.01,24.24,7.0,16.0,28.0,606.0,474.0,474.0,4.0,7.69,7.92,7.92,44.83,44.83,42.42,79.6,8.39,3.96,10.49,2.25,23.7,55.22,8.04,8.39,8.04,86.0,18.0,11.0,115.0,6.0,5.0,2.0,7.0,1.0,20.0,65.0,80.0,98.0,9.0,21.0,184.0,88.0,57.0,34.0,73.0,16.0,15.0,2.15,2.05,4.2,2.0,1.0,3.0,115.0,104.0,104.0,28.0,0.92,1.57,1.57,7.73,7.73,7.64
S.J,2019,S.J,S.J,Team Level,other,70,0.5,0.49,0.5,9809.0,110.09,25.31,7.96,19.55,3.83,62.75,36.73,23.75,25.31,23.75,110.0,48.0,49.0,207.0,21.0,10.0,4.0,23.0,5.0,48.0,51.0,89.0,137.0,12.0,24.0,103.0,24.0,27.0,34.0,92.0,34.0,32.0,3.61,4.21,17.49,4.0,3.0,14.0,207.0,158.0,158.0,21.0,2.31,3.59,3.59,23.91,23.91,23.26,112.38,24.87,7.68,19.52,3.61,61.31,41.15,23.91,24.87,23.91,117.0,43.0,55.0,215.0,26.0,5.0,1.0,19.0,4.0,49.0,57.0,91.0,134.0,9.0,18.0,115.0,20.0,29.0,33.0,90.0,35.0,35.0,3.33,4.14,17.39,6.0,2.0,18.0,215.0,160.0,160.0,13.0,2.24,1.16,1.16,25.83,25.83,24.92
S.J,2019,S.J,S.J,Team Level,all,70,0.49,0.5,0.5,254005.0,2030.9,197.18,145.64,470.68,68.8,1165.8,831.16,188.51,196.73,188.1,2098.0,785.0,1012.0,3895.0,180.0,198.0,32.0,474.0,68.0,923.0,1040.0,1918.0,2703.0,255.0,555.0,1869.0,1586.0,587.0,635.0,2147.0,542.0,194.0,62.35,66.61,68.22,69.0,55.0,56.0,3880.69,2883.0,2871.43,388.0,32.02,40.27,40.53,188.41,187.96,183.59,2103.55,205.26,150.6,477.1,69.03,1168.13,852.14,197.43,207.15,199.22,2140.0,786.0,932.0,3858.0,225.0,184.0,35.0,408.0,60.0,892.0,1157.0,1915.0,2701.0,222.0,489.0,1944.0,1394.0,578.0,674.0,2122.0,599.0,205.0,62.69,73.65,68.92,76.0,76.0,73.0,3888.26,2926.0,2951.76,332.0,33.28,36.75,36.86,201.41,202.85,198.79
S.J,2019,S.J,S.J,Team Level,5on5,70,0.49,0.51,0.5,204387.0,1595.59,135.58,109.75,383.64,53.69,911.83,667.65,130.95,135.12,130.54,1643.0,621.0,820.0,3084.0,124.0,153.0,23.0,397.0,52.0,704.0,834.0,1519.0,2140.0,220.0,479.0,1431.0,1505.0,492.0,517.0,1721.0,424.0,119.0,50.21,52.39,32.99,57.0,42.0,25.0,3069.69,2264.0,2252.43,331.0,22.58,29.41,29.68,128.36,127.9,125.66,1634.07,141.06,110.59,387.25,53.53,897.2,673.49,136.14,142.96,137.92,1644.0,621.0,758.0,3023.0,163.0,140.0,26.0,328.0,47.0,681.0,906.0,1481.0,2102.0,193.0,427.0,1491.0,1309.0,484.0,543.0,1679.0,456.0,130.0,49.8,56.12,35.15,65.0,65.0,33.0,3053.26,2265.0,2290.76,287.0,22.84,28.57,29.15,134.62,136.05,134.18
S.J,2019,S.J,S.J,Team Level,4on5,70,0.12,0.13,0.15,22252.0,53.41,4.68,2.84,7.98,1.79,17.97,38.73,4.56,4.68,4.56,63.0,11.0,7.0,81.0,7.0,3.0,0.0,6.0,1.0,10.0,47.0,56.0,67.0,11.0,25.0,166.0,42.0,51.0,33.0,55.0,14.0,5.0,1.42,1.89,1.38,3.0,3.0,1.0,81.0,74.0,74.0,31.0,0.65,0.83,0.83,4.5,4.5,4.43,304.62,33.51,29.41,63.66,10.4,193.63,101.39,31.69,33.51,31.69,321.0,111.0,109.0,541.0,31.0,36.0,8.0,55.0,9.0,150.0,151.0,290.0,401.0,13.0,27.0,187.0,17.0,28.0,70.0,311.0,89.0,32.0,8.48,10.93,14.1,4.0,8.0,19.0,541.0,432.0,432.0,5.0,7.53,6.33,5.86,35.18,35.18,33.93
S.J,2019,S.J,S.J,Team Level,5on4,70,0.84,0.87,0.85,17557.0,271.79,31.61,25.1,59.5,9.49,173.26,88.04,29.26,31.61,29.26,282.0,105.0,136.0,523.0,28.0,32.0,5.0,48.0,10.0,161.0,108.0,254.0,359.0,12.0,27.0,169.0,15.0,17.0,51.0,279.0,70.0,38.0,7.11,8.13,16.37,5.0,7.0,16.0,523.0,387.0,387.0,5.0,6.46,6.44,6.44,31.64,31.64,30.24,52.48,5.82,2.92,6.67,1.5,15.97,36.11,5.7,5.82,5.7,58.0,11.0,10.0,79.0,5.0,3.0,0.0,6.0,0.0,12.0,43.0,53.0,64.0,7.0,17.0,151.0,48.0,37.0,28.0,42.0,19.0,8.0,1.08,2.46,2.28,1.0,1.0,3.0,79.0,69.0,69.0,27.0,0.67,0.69,0.69,5.8,5.8,5.75
DAL,2019,DAL,DAL,Team Level,other,69,0.49,0.48,0.47,9881.0,133.32,25.62,9.19,25.25,4.54,72.72,50.79,23.94,25.62,23.94,137.0,53.0,58.0,248.0,25.0,9.0,3.0,27.0,11.0,57.0,61.0,112.0,165.0,7.0,23.0,138.0,26.0,30.0,34.0,113.0,41.0,36.0,4.31,4.75,16.57,4.0,7.0,14.0,248.0,190.0,190.0,19.0,2.59,2.69,2.36,25.72,25.72,24.27,149.53,26.64,11.16,28.25,5.09,86.56,52.49,25.09,26.64,25.09,155.0,58.0,52.0,265.0,21.0,11.0,2.0,26.0,9.0,80.0,66.0,134.0,192.0,9.0,24.0,138.0,32.0,24.0,19.0,126.0,52.0,35.0,4.7,6.41,15.52,4.0,4.0,13.0,265.0,213.0,213.0,10.0,3.28,3.26,2.69,27.03,27.03,25.64
DAL,2019,DAL,DAL,Team Level,all,69,0.52,0.49,0.49,251736.0,2057.05,197.19,141.14,473.83,69.25,1156.07,839.73,189.96,197.29,190.03,2112.0,768.0,1029.0,3909.0,178.0,166.0,29.0,459.0,79.0,909.0,1089.0,1934.0,2702.0,239.0,510.0,2068.0,1538.0,534.0,825.0,2138.0,539.0,203.0,62.36,64.64,70.18,50.0,67.0,61.0,3894.22,2880.0,2871.44,468.0,31.2,36.98,37.06,191.13,190.89,186.41,2107.78,182.44,142.63,490.14,69.35,1211.55,875.08,174.47,183.29,175.25,2174.0,800.0,1029.0,4003.0,174.0,139.0,28.0,449.0,62.0,1020.0,1130.0,2000.0,2800.0,224.0,466.0,1925.0,1320.0,422.0,774.0,2295.0,517.0,162.0,62.34,62.69,57.42,58.0,61.0,55.0,4016.9,2974.0,2986.3,449.0,31.59,29.21,29.21,184.63,185.17,180.46
DAL,2019,DAL,DAL,Team Level,5on5,69,0.53,0.49,0.49,202670.0,1586.97,133.23,103.97,380.53,53.2,882.26,658.86,129.24,133.33,129.31,1627.0,586.0,803.0,3016.0,110.0,133.0,20.0,378.0,52.0,673.0,867.0,1517.0,2103.0,202.0,429.0,1563.0,1426.0,436.0,683.0,1674.0,417.0,122.0,48.14,50.55,34.54,38.0,48.0,24.0,3001.22,2213.0,2204.44,406.0,21.5,27.33,27.64,127.03,126.78,124.94,1608.41,118.55,102.68,391.57,52.84,915.47,685.9,114.79,119.39,115.55,1645.0,622.0,810.0,3077.0,111.0,105.0,17.0,375.0,43.0,759.0,874.0,1534.0,2156.0,194.0,400.0,1447.0,1215.0,342.0,668.0,1800.0,379.0,88.0,48.23,45.71,24.6,43.0,46.0,22.0,3090.9,2267.0,2279.3,392.0,21.05,20.17,20.17,119.43,119.98,118.31
